,Num,Name,RA,Dec,Mv,MJD,FrameIDs,X,Y
0, 137099 ,1998 YW3,248.38676211544154,70.90224314456829,19.3,58909.323916971196,501.0,488,168
1, 137099 ,1998 YW3,248.4326135233605,70.91275945345922,19.3,58909.344750100194,502.0,486,170
2, 137099 ,1998 YW3,248.47846493129546,70.92327576235384,19.3,58909.3655832292,503.0,485,173
3, 137099 ,1998 YW3,248.5243163393425,70.93379207127415,19.3,58909.386416358255,504.0,483,176
4, 137099 ,1998 YW3,248.57016774740558,70.94430838019815,19.3,58909.40724948732,505.0,481,179
5, 137099 ,1998 YW3,248.61601915532452,70.9548246890891,19.3,58909.428082616316,506.0,480,182
6, 137099 ,1998 YW3,248.6618705633876,70.96534099801309,19.3,58909.44891574538,507.0,478,184
7, 137099 ,1998 YW3,248.70772197143467,70.9758573069334,19.3,58909.469748874435,508.0,477,187
8, 137099 ,1998 YW3,248.75357337960983,70.98637361588311,19.3,58909.49058200355,509.0,475,190
9, 137099 ,1998 YW3,248.7994247876729,70.9968899248071,19.3,58909.51141513261,510.0,473,192
10, 137099 ,1998 YW3,248.84527619571995,71.00740623372744,19.3,58909.53224826167,511.0,472,195
11, 137099 ,1998 YW3,248.89112760391114,71.01792254268081,19.3,58909.55308139079,512.0,470,198
12, 137099 ,1998 YW3,248.9369790120863,71.02843885163051,19.3,58909.573914519904,513.0,469,201
13, 137099 ,1998 YW3,248.98283042026148,71.03895516058022,19.3,58909.59474764902,514.0,467,203
14, 137099 ,1998 YW3,249.02868182845265,71.0494714695336,19.3,58909.61558077814,515.0,465,206
15, 137099 ,1998 YW3,249.07453323662781,71.0599877784833,19.3,58909.636413907254,516.0,464,209
16, 137099 ,1998 YW3,249.1203846449471,71.07050408746606,19.3,58909.65724703643,517.0,462,212
17, 137099 ,1998 YW3,249.16623605325037,71.08102039644514,19.3,58909.678080165606,518.0,460,214
18, 137099 ,1998 YW3,249.21208746142554,71.09153670539484,19.3,58909.69891329472,519.0,459,217
19, 137099 ,1998 YW3,249.25793886974483,71.10205301437762,19.3,58909.7197464239,520.0,457,220
20, 137099 ,1998 YW3,249.30379027817622,71.11256932338608,19.3,58909.74057955313,521.0,455,222
21, 137099 ,1998 YW3,249.34964168649552,71.12308563236884,19.3,58909.76141268231,522.0,454,225
22, 137099 ,1998 YW3,249.3954930949269,71.13360194137731,19.3,58909.78224581154,523.0,452,228
23, 137099 ,1998 YW3,249.4413445033743,71.14411825038945,19.3,58909.80307894078,524.0,451,231
24, 137099 ,1998 YW3,249.48720985549232,71.15453131809515,19.3,58909.82391207001,525.0,449,233
25, 137099 ,1998 YW3,249.5330874095009,71.16485404103722,19.3,58909.84474519924,526.0,447,236
26, 137099 ,1998 YW3,249.57896496365368,71.17517676401174,19.3,58909.865578328536,527.0,446,239
27, 137099 ,1998 YW3,249.62484251766224,71.18549948695382,19.3,58909.88641145777,528.0,444,241
28, 137099 ,1998 YW3,249.67072007181503,71.19582220992834,19.3,58909.90724458706,529.0,442,244
29, 137099 ,1998 YW3,249.71659762595175,71.20614493289926,19.3,58909.92807771635,530.0,441,247
30, 137099 ,1998 YW3,249.76247518021668,71.21646765589902,19.3,58909.9489108457,531.0,439,249
31, 137099 ,1998 YW3,249.80835273436946,71.22679037887355,19.3,58909.969743974994,532.0,438,252
32, 137099 ,1998 YW3,249.8542302886344,71.23711310187329,19.3,58909.99057710434,533.0,436,255
33, 137099 ,1998 YW3,249.90010784291536,71.24743582487666,19.3,58910.011410233696,534.0,434,257
34, 137099 ,1998 YW3,249.94598539730848,71.25775854790525,19.3,58910.0322433631,535.0,433,260
35, 137099 ,1998 YW3,249.9918629515734,71.26808127090501,19.3,58910.05307649245,536.0,431,263
36, 137099 ,1998 YW3,250.03774050598253,71.27840399393723,19.3,58910.07390962186,537.0,429,265
37, 137099 ,1998 YW3,250.08361806037564,71.28872671696583,19.3,58910.094742751266,538.0,428,268
38, 137099 ,1998 YW3,250.1294956147848,71.29904943999803,19.3,58910.11557588068,539.0,426,271
39, 137099 ,1998 YW3,250.17537316930608,71.30937216305547,19.3,58910.13640901014,540.0,424,273
40, 137099 ,1998 YW3,250.2212507236992,71.31969488608408,19.3,58910.15724213955,541.0,423,276
41, 137099 ,1998 YW3,250.2671282782365,71.33001760914512,19.3,58910.17807526902,542.0,421,279
42, 137099 ,1998 YW3,250.31300583288598,71.3403403322314,19.3,58910.19890839854,543.0,420,281
43, 137099 ,1998 YW3,250.3588833874233,71.35066305529244,19.3,58910.21974152801,544.0,418,284
44, 137099 ,1998 YW3,250.40476094207278,71.36098577837873,19.3,58910.24057465753,545.0,416,287
45, 137099 ,1998 YW3,250.45063849672226,71.37130850146501,19.3,58910.26140778705,546.0,415,289
46, 137099 ,1998 YW3,250.49651605138777,71.38163122455491,19.3,58910.28224091658,547.0,413,292
47, 137099 ,1998 YW3,250.54239360603725,71.39195394764118,19.3,58910.3030740461,548.0,411,295
48, 137099 ,1998 YW3,250.58813462657406,71.40215722989237,19.3,58910.32390717569,549.0,410,297
49, 137099 ,1998 YW3,250.63375605538448,71.41225589269887,19.3,58910.34474030527,550.0,408,300
50, 137099 ,1998 YW3,250.6793774841949,71.42235455550535,19.3,58910.36557343485,551.0,406,302
51, 137099 ,1998 YW3,250.7249989131487,71.43245321834358,19.3,58910.386406564496,552.0,405,305
52, 137099 ,1998 YW3,250.77062034195913,71.44255188115008,19.3,58910.407239694076,553.0,403,308
53, 137099 ,1998 YW3,250.81624177091294,71.45265054398831,19.3,58910.42807282372,554.0,401,310
54, 137099 ,1998 YW3,250.86186319985083,71.46274920682302,19.3,58910.44890595336,555.0,400,313
55, 137099 ,1998 YW3,250.90748462878872,71.47284786965773,19.3,58910.469739083,556.0,398,315
56, 137099 ,1998 YW3,250.95310605787,71.48294653252418,19.3,58910.4905722127,557.0,397,318
57, 137099 ,1998 YW3,250.99872748693534,71.49304519538711,19.3,58910.5114053424,558.0,395,321
58, 137099 ,1998 YW3,251.04434891601662,71.50314385825357,19.3,58910.5322384721,559.0,393,323
59, 137099 ,1998 YW3,251.08997034508198,71.51324252111648,19.3,58910.5530716018,560.0,392,326
60, 137099 ,1998 YW3,251.13559177414731,71.52334118397941,19.3,58910.57390473149,561.0,390,328
61, 137099 ,1998 YW3,251.1812132032286,71.53343984684587,19.3,58910.594737861196,562.0,388,331
62, 137099 ,1998 YW3,251.22683463242143,71.543538509737,19.3,58910.61557099095,563.0,387,334
63, 137099 ,1998 YW3,251.27245606163018,71.55363717263167,19.3,58910.63640412071,564.0,385,336
64, 137099 ,1998 YW3,251.318077490823,71.5637358355228,19.3,58910.65723725047,565.0,383,339
65, 137099 ,1998 YW3,251.3636989200158,71.57383449841394,19.3,58910.67807038022,566.0,382,341
66, 137099 ,1998 YW3,251.40932034922454,71.58393316130861,19.3,58910.69890350998,567.0,380,344
67, 137099 ,1998 YW3,251.45494177841735,71.59403182419975,19.3,58910.71973663974,568.0,378,346
68, 137099 ,1998 YW3,251.5005632076261,71.60413048709442,19.3,58910.7405697695,569.0,377,349
69, 137099 ,1998 YW3,251.5461846369464,71.61422915001377,19.3,58910.76140289931,570.0,375,352
70, 137099 ,1998 YW3,251.5918060661392,71.62432781290491,19.3,58910.78223602907,571.0,373,354
71, 137099 ,1998 YW3,251.63742749547544,71.6344264758278,19.3,58910.80306915889,572.0,372,357
72,137099,1998 YW3,251.68266737421698,71.64436316679354,19.3,58910.82390228864,573.0,370,359
73,137099,1998 YW3,251.7275727341437,71.654157851201,19.3,58910.84473541845,574.0,368,362
74,137099,1998 YW3,251.77247809396064,71.66395253558453,19.3,58910.865568548215,575.0,367,364
75,137099,1998 YW3,251.81738345388737,71.673747219992,19.3,58910.88640167803,576.0,365,367
76,137099,1998 YW3,251.86228881370434,71.68354190437552,19.3,58910.90723480779,577.0,364,369
77,137099,1998 YW3,251.90719417350562,71.69333658875561,19.3,58910.928067937544,578.0,362,372
78,137099,1998 YW3,251.95209953343235,71.70313127316308,19.3,58910.94890106736,579.0,360,374
79,137099,1998 YW3,251.99700489312383,71.71292595751923,19.3,58910.96973419706,580.0,359,377
80,137099,1998 YW3,252.0419102529251,71.72272064189933,19.3,58910.990567326815,581.0,357,379
81,137099,1998 YW3,252.08681561274204,71.73251532628285,19.3,58911.01140045658,582.0,355,382
82,137099,1998 YW3,252.13172097241787,71.74231001063559,19.3,58911.03223358627,583.0,354,384
83,137099,1998 YW3,252.17662633209366,71.75210469498832,19.3,58911.05306671597,584.0,352,387
84,137099,1998 YW3,252.2215316916597,71.76189937931711,19.3,58911.073899845615,585.0,350,389
85,137099,1998 YW3,252.26643705121003,71.77169406364247,19.3,58911.09473297525,586.0,349,392
86,137099,1998 YW3,252.31134241077604,71.78148874797127,19.3,58911.1155661049,587.0,347,394
87,137099,1998 YW3,252.35624777020092,71.79128343226927,19.3,58911.13639923448,588.0,345,397
88,137099,1998 YW3,252.40115312950033,71.8010781165399,19.3,58911.157232364,589.0,344,399
89,137099,1998 YW3,252.44605848881542,71.81087280081395,19.3,58911.17806549353,590.0,342,402
90,137099,1998 YW3,252.49096384798935,71.82066748505723,19.3,58911.19889862299,591.0,341,404
91,137099,1998 YW3,252.5358692070535,71.83046216927654,19.3,58911.219731752404,592.0,339,406
92,137099,1998 YW3,252.58077456597653,71.84025685346508,19.3,58911.24056488175,593.0,337,409
93,137099,1998 YW3,252.62567992489954,71.85005153765363,19.3,58911.2613980111,594.0,336,411
94,137099,1998 YW3,252.67058528358731,71.85984622179085,19.3,58911.282231140336,595.0,334,414
95,137099,1998 YW3,252.71549064213391,71.86964090589728,19.3,58911.30306426951,596.0,332,416
