,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H,Mean COM Flux,STD COM Flux,Over Background Limit,Best Period [Seconds],Best Period [Hours],Best Period [Days],False Alarm Probability,Model Parameters,Max Power
0, 85161 ,1988 SA2,19.805, MB>Inner ,21,1988 SA2,2.213612429356966,0.2107629019986014,6.399244805528591,16.46,2.232252813174365,2.592784215625941,False,45428.32299802621,12.618978610562836,0.5257907754401182,0.2228338865524779,[0.00106381 0.7282032  0.07619414],0.0405815688723562
1, 16511 ,1990 UR4,17.325, MB>Inner ,16,1990 UR4,2.317793886772678,0.0721953691709208,6.326666790001917,15.03,14.24569125898648,6.458780305455649,True,12547.683734208735,3.485467703946871,0.14522782099778628,1.887305996198781e-07,[ 0.03291619  2.91316691 -1.25546984],0.11925049919480418
2, 29192 ,1990 VK2,19.108, MB>Outer ,24,1990 VK2,3.06988260593325,0.2892043167033284,8.104561040923128,13.49,3.3217205307378497,3.1751720604697278,True,84769.6354202533,23.54712095007036,0.981130039586265,0.04695021202530313,[-0.02177741  0.80464514  0.29921692],0.03771543460203303
3, 27759 ,1991 RE6,17.723, MB>Outer ,22,1991 RE6,3.002107073938614,0.0868844119253673,10.36414978629593,13.22,9.84316872472712,6.409317458744604,True,139290.03606517272,38.6916766847702,1.6121531951987584,4.390519545713892e-07,[ 0.23856734 -0.64916175  2.89193832],0.10204468535661845
4, 10342 ,1991 TQ,18.041, MB>Outer ,29,1991 TQ,3.001451806060135,0.1202347908781372,6.742245097844026,13.5,8.351291150293651,3.718024838806525,True,88158.87022296949,24.48857506193597,1.020357294247332,0.0005780907706247059,[ 0.01887561 -1.05455325  0.59442866],0.052145205817444966
5, 79150 ,1992 UR7,19.4, Mars-Crosser ,15,1992 UR7,2.178200839672293,0.27085043741342,7.908278768940069,16.98,2.6509116031027347,5.114789074161417,False,487629.34721086244,135.4525964474618,5.643858185310908,0.9214410027880885,[ 0.27003059 -1.58451414  0.33810194],0.039898124745448786
6, 52375 ,1993 FV53,19.329, MB>Outer ,14,1993 FV53,3.105654473411373,0.1186827735312219,6.936717284091426,15.03,2.9558886590113382,2.046995041607793,True,62494.99092498892,17.35971970138581,0.7233216542244087,0.059104319161765735,[-0.00823228  0.24606723 -0.68394025],0.061131574065364847
7, 7883 ,1993 GD1,16.771, MB>Inner ,17,1993 GD1,2.263282121758944,0.1783835713176627,6.087757610220571,14.27,29.63458437151339,6.29169588976652,True,328277.871324031,91.1882975900086,3.799512399583692,6.121375801731606e-29,[-0.01012569  4.34044193 -2.95751265],0.3400080902102708
8, 58281 ,1993 UR5,19.6, MB>Inner ,4,1993 UR5,2.320924424997767,0.1959664955707492,6.71702394976505,15.96,2.5908221030427234,1.9367370526661003,True,3747.6824628991244,1.0410229063608678,0.04337595443170283,0.43115327653321317,[-0.00203288 -0.992724    0.18708969],0.1391618731920487
9, 58339 ,1994 WB12,18.152, MB>Inner ,23,1994 WB12,2.305803867218463,0.0705993656425181,5.062242816543276,15.98,6.709350720872004,4.176247326926294,True,12631.092347819345,3.5086367632831514,0.14619319847013132,0.12331681061687909,[ 0.00361932 -1.07984673  0.52612961],0.04098489457335302
