xcentroid,ycentroid,fwhm,roundness,pa,max_value,flux,mag,frame,psflike,psfdiff,xint,yint,objid,source_mask,n_detections,ra,dec,mjd,GaiaID,Type,Prob
170.12171579300815,262.73752322348776,5.837278798283849,0.029699384366168285,124.74247652532233,4.410205382852556,36.66826429213587,-3.9107258823334523,0,0.94,0.3776642238066646,170,263,1,0,8,345.0624608006117,-36.881179707049554,58353.64126988636,6553143388068716544,0,0.0
376.6702856043624,333.9267172351512,5.420083136622388,0.20093161007640375,22.738149516246775,7.32961651734005,57.212180100303215,-4.39372124275328,0,0.93,0.38853200906186036,377,334,2,1,451,346.17919779550397,-36.16535010889807,58353.64126988636,0,VCR,1.0
179.11352630379878,240.2493594658556,5.325988338582253,0.3014677332400487,7.709333680458802,9.993444938472754,81.90442837254677,-4.783268459094822,1,0.97,0.2594485331922824,179,240,3,1,829,345.1795571598963,-36.976800148093176,58353.662103393086,6553129747252573184,EW,0.9990000128746032
169.3000228553146,262.95140081687055,5.6477781517313845,0.13446946916113278,47.561312588720384,4.148814516760247,34.82810659790456,-3.854824662571563,1,0.91,0.4392837106188572,169,263,1,0,8,345.05665816341616,-36.88154672497673,58353.662103393086,6553143388068716544,0,0.0
376.5911624901842,333.9994301037872,5.382151285768422,0.17028766884812935,8.216006552304796,7.736411795377063,61.60696970236196,-4.4740746185624625,1,0.9,0.48134645771125595,377,334,2,1,451,346.178504076652,-36.1651340743627,58353.662103393086,0,VCR,1.0
248.67174240148782,70.98955769915926,3.9923855879986645,0.1023962757307108,145.5096763248124,16.81562923342331,83.67098603127089,-4.806437217534697,2,0.96,0.36960311050371036,249,71,4,1,1005,346.08244184740937,-37.68933480419233,58353.68293689795,6552852154926313472,VEB,1.0
179.0476878301355,240.41265483609962,4.666576763084072,0.3213492728093565,17.948621204567104,14.82198116560878,107.77906303077529,-5.08133600942454,2,0.98,0.2195566300997476,179,240,3,1,829,345.1787023354832,-36.97610717131785,58353.68293689795,6553129747252573184,EW,0.9990000128746032
168.1690670810047,262.86514520856934,5.413673493391509,0.07073835298335986,17.217849416879513,5.253918429879273,70.71875302568317,-4.623836485539995,2,0.89,0.4753905868162032,168,263,1,0,8,345.0496809775544,-36.88393496770893,58353.68293689795,6553143388068716544,0,0.0
376.61391868579017,333.9233725863892,5.279185460938684,0.2517308753712823,15.785026181081417,7.856489347064521,62.159512264598575,-4.483768995272666,2,0.93,0.40349566646617074,377,334,2,1,451,346.17885246376665,-36.16546767171154,58353.68293689795,0,VCR,1.0
135.60021939201548,26.42465774362357,3.6358841003535685,0.13593487170283106,138.21639430398798,27.18404583681766,110.33362917975836,-5.106769758915767,3,0.95,0.40402750795280307,136,26,5,1,475,345.47608980058436,-38.109476846988166,58353.70377040049,6552813564644726784,EW,1.0
248.66706038533823,70.99537343572825,3.708467922430907,0.14942716026140257,141.5961366906688,18.270312432890798,95.35689376622064,-4.94838023890353,3,0.96,0.31013212337227963,249,71,4,1,1005,346.0823958296764,-37.68931454562247,58353.70377040049,6552852154926313472,VEB,1.0
178.7359570127835,240.04030259445594,5.078958139239285,0.3317051529861864,19.66984000555823,13.539024928073063,111.41804876267344,-5.117388871239631,3,0.98,0.2612186995471911,179,240,3,1,829,345.1777063810522,-36.97849139892164,58353.70377040049,6553129747252573184,EW,0.9990000128746032
168.00146879982935,262.912627729604,5.387975504522279,0.13657000522233836,156.32439360951753,6.449238970255233,77.43390690677371,-4.722327930066614,3,0.93,0.4519427945060347,168,263,1,0,8,345.0484871495128,-36.88399062897996,58353.70377040049,6553143388068716544,0,0.0
376.4659334011962,334.2160763240764,5.680044508459725,0.18274155263507555,28.791897030685124,7.141222272501888,66.64072732027375,-4.559349320841432,3,0.95,0.3757184921310501,376,334,2,1,451,346.1771319587617,-36.16429217528051,58353.70377040049,0,VCR,1.0
135.6453056847455,26.219422750877193,4.0447572204431355,0.18962774814364547,141.22726634090958,27.2539490418963,114.57713518834288,-5.1477448980862945,4,0.94,0.44712189643071953,136,26,5,1,475,345.4769402866592,-38.11041081778102,58353.72460390163,6552813564644726784,EW,1.0
248.73368902762422,70.99390895948267,3.7213553496419567,0.12105547617435772,130.794900682245,19.84476005428963,101.65813188907444,-5.017855311672639,4,0.97,0.2755339968256473,249,71,4,1,1005,346.08282731248244,-37.68920254510744,58353.72460390163,6552852154926313472,VEB,1.0
178.64438418445476,239.72224431118133,5.791179497006557,0.3277562796969279,23.43164739874762,6.431251062056444,79.07815111436996,-4.745141266860361,4,0.94,0.41252675031989083,179,240,3,1,829,345.1779696911038,-36.98022382865805,58353.72460390163,6553129747252573184,EW,0.9990000128746032
166.97278547145123,263.02036085666765,5.6074706862637385,0.08397934304509463,91.43612269562679,5.77014710567304,37.90429582622121,-3.946721082169427,4,0.94,0.38645460075636207,167,263,1,0,8,345.0416467787264,-36.88524109766815,58353.72460390163,6553143388068716544,0,0.0
376.70524142378696,333.8283638772304,5.020828843765519,0.13200672091925678,12.919761167157798,7.418238323504191,57.95764723513009,-4.407776867914873,4,0.94,0.3448618932301354,377,334,2,1,451,346.1796830737211,-36.16577157924316,58353.72460390163,0,VCR,1.0
248.69259152479654,70.93117834994918,3.879665151983999,0.028198914359171753,125.9535014378654,19.926323402076473,107.75348701823756,-5.0810783332367935,5,0.97,0.25673659143203137,249,71,4,1,1005,346.08273601722175,-37.689584949294996,58353.745437400445,6552852154926313472,VEB,1.0
166.17850249860453,263.44070239000996,5.180759709700154,0.034225652500930855,12.413793115940363,5.193452586302517,44.34824908758263,-4.11719119533414,5,0.96,0.26537354669055596,166,263,1,0,8,345.035471016645,-36.88453784193284,58353.745437400445,6553143388068716544,0,0.0
376.63626339207565,333.78031021460083,5.202437826617041,0.20192196132067644,13.038122610122658,8.678148513691472,64.7229128185736,-4.5276451355621115,5,0.89,0.46437017328280594,377,334,2,1,451,346.1793791584479,-36.16613185303129,58353.745437400445,0,VCR,1.0
248.59720838941726,70.97691405834153,3.7274338400027243,0.20527297109992879,138.80265365961426,19.751657341740728,97.72033330789074,-4.9749623490263915,6,0.98,0.2710023750041132,249,71,4,1,1005,346.0819984106091,-37.68953041296396,58353.766270897395,6552852154926313472,VEB,1.0
164.77585237563088,263.86151128313963,6.0222541074161855,0.18054293041399466,131.7082302332391,4.908742766740703,36.50832214313389,-3.905979685036423,6,0.96,0.3161999606055607,165,264,1,0,8,345.02541746496166,-36.88488620243228,58353.766270897395,6553143388068716544,0,0.0
376.66944870626475,333.7664293295184,5.431991054528342,0.2059761254505828,11.111659988485435,8.6076632133973,62.56167715297002,-4.490770956927629,6,0.93,0.3882906225881439,377,334,2,1,451,346.1796252598378,-36.16614066381547,58353.766270897395,0,VCR,1.0
14.831938300866629,376.0774145835124,6.226884661197959,0.07643403700487363,17.939928079111535,3.6447399443842543,27.663746166381316,-3.6047774775048462,6,0.88,0.48510410178434926,15,376,6,0,282,343.77766603143095,-36.5828902459096,58353.766270897395,0,RRAB,0.9950000047683716
248.61928253975503,71.04311862737222,3.54720924535139,0.03404151986286884,125.70574745474518,21.134310259771382,110.83174469516864,-5.111660424703164,7,0.98,0.24309919088410487,249,71,4,1,1005,346.0819581189615,-37.68916493997206,58353.78710439248,6552852154926313472,VEB,1.0
178.79261109949368,240.06233078764268,5.010237335374314,0.3753092512082344,22.75432709470485,13.999897274402652,111.61651622250601,-5.119321157954891,7,0.99,0.18679834058817574,179,240,3,1,829,345.17800897677034,-36.97828382535082,58353.78710439248,6553129747252573184,EW,0.9990000128746032
163.83562017533967,263.8645632764599,6.170622528441752,0.19482995173352213,150.42276465402412,4.55918196493711,33.97483038035342,-3.827893242977083,7,0.94,0.36657718080550217,164,264,1,0,8,345.0194177705753,-36.886500189350315,58353.78710439248,6553143388068716544,0,0.0
376.6747051014577,333.84712276072787,5.24012169030715,0.1821567294004401,4.857707648653785,9.357527892712959,67.59726704581159,-4.574822844479966,7,0.9,0.47301041975552727,377,334,2,1,451,346.1794404578963,-36.16573400429925,58353.78710439248,0,VCR,1.0
14.955702011562586,376.28008564365183,4.883219499410297,0.045153246709102014,111.18185395742843,8.323152463578774,42.207848838375185,-4.0634830462572555,7,0.97,0.33170253292008195,15,376,6,0,282,343.7779360800334,-36.58167583054324,58353.78710439248,0,RRAB,0.9950000047683716
248.7739981984122,71.12341055935818,3.7146405674559038,0.12677372949792304,135.87793637121862,21.132199335491357,102.93753757341689,-5.031434437591184,8,0.98,0.27751619903469343,249,71,4,1,1005,346.08273008117754,-37.68849278460383,58353.8079378857,6552852154926313472,VEB,1.0
178.91184752689676,240.23568897653095,4.695856926968329,0.35080885615715396,17.821523331856977,15.210179314137354,112.19599052416545,-5.124943342738333,8,0.99,0.1930149292466072,179,240,3,1,829,345.1783075267592,-36.97721887321419,58353.8079378857,6553129747252573184,EW,0.9990000128746032
