,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H
0, 100012 ,1989 BC1,18.9, MB>Middle ,10,1989 BC1,2.672741574771538,0.2795106984634786,27.76880158649023,14.24
1, 31335 ,1998 HY124,17.912, MB>Outer ,17,1998 HY124,3.190686554537128,0.058881031374747,23.47131166250868,12.82
2, 62481 ,2000 SC221,19.2, MB>Outer ,3,2000 SC221,3.219146566216513,0.06709766713292503,22.70416741527801,14.05
3, 23200 ,2000 SH3,17.3, MB>Inner ,22,2000 SH3,2.364414443065249,0.2326767115203247,25.59272410107039,13.42
4, 158105 ,2000 YH12,19.867, Mars-Crosser ,3,2000 YH12,2.317973977366796,0.2984560557212641,24.32368728135578,15.44
5, 210795 ,2001 FL,19.483, Hungaria ,18,2001 FL,1.953809747357476,0.07730352093462711,20.83171256481554,17.0
6, 89261 ,2001 VO,18.7, MB>Middle ,2,2001 VO,2.6129796482189,0.0656785230821506,22.96217632844928,14.47
7, 141088 ,2001 XR39,19.835, MB>Outer ,31,2001 XR39,3.167061619298026,0.1359534111469838,23.0522058745593,14.52
8, 64961 ,2001 YU137,19.346, MB>Outer ,26,2001 YU137,3.221098117406421,0.102470390052868,22.34182026493514,14.63
9, 270565 ,2002 HO12,19.5, MB>Middle ,18,2002 HO12,2.744100021960142,0.1760447927489361,18.98592923237967,15.86
10, 57954 ,2002 JA101,18.9, MB>Cybele ,9,2002 JA101,3.360338961324378,0.2409675859000723,28.17983362593424,12.81
11, 90055 ,2002 VY36,18.842, MB>Middle ,26,2002 VY36,2.531176000677173,0.05669740425809584,19.90531352719317,15.42
12, 174444 ,2002 XH59,18.55, MB>Middle ,4,2002 XH59,2.583903260527973,0.1188190879908789,18.1482617174547,15.37
13, 144672 ,2004 FS130,19.715, MB>Outer ,13,2004 FS130,3.125373345485366,0.1872815488646199,26.45181345995055,14.27
14, 434328 ,2004 JD11,19.5, MB>Outer ,3,2004 JD11,3.120559174222581,0.2192282872483487,20.7775800769016,15.46
15, 369251 ,2009 DF137,19.683, Hungaria ,18,2009 DF137,1.977836310082434,0.08321334774866604,20.68689704482895,17.54
16, 436028 ,2009 HJ81,19.4, MB>Outer ,3,2009 HJ81,3.178265504515646,0.2314966669277369,30.12459056942536,15.93
17, 458283 ,2010 UR61,19.446, MB>Middle ,13,2010 UR61,2.614743083104274,0.3348060202566903,29.68565298632725,16.7
18, 384991 ,2012 TE193,19.7, MB>Outer ,21,2012 TE193,3.150370422172049,0.06681708488390783,27.54504370043867,15.17
19, 360184 ,2013 CG177,19.8, MB>Inner ,4,2013 CG177,2.280807348805558,0.1698180093834592,23.6285971644592,16.8
20, - ,2014 BR1,19.7, MB>Outer ,17,2014 BR1,3.167618582390959,0.1852411971584015,28.70799012495744,15.79
21, - ,2019 XA2,19.967, Mars-Crosser ,3,2019 XA2,2.272199542973099,0.3621085901963654,17.84367227580058,19.15
