,Num,Name,RA,Dec,Mv,MJD,FrameIDs,X,Y,Flux,COM Flux
0, 8149 ,Ruff,166.6772621272252,18.164852345630575,16.2,58911.32887704414,597.0,495,476,52.870457374548764,67.23139092094
1, 8149 ,Ruff,166.67153369122343,18.166941416981118,16.2,58911.34971011947,598.0,494,476,50.90182289943939,66.11532767812244
2, 8149 ,Ruff,166.66580525585985,18.169030488098908,16.2,58911.37054319248,599.0,493,476,49.54284206726976,65.85358959602432
3, 8149 ,Ruff,166.66007682101045,18.171119559029197,16.2,58911.39137626362,600.0,492,476,56.7900853507294,74.07286895454601
4, 8149 ,Ruff,166.65434838679926,18.17320862972673,16.2,58911.41220933244,601.0,491,476,49.87731729217438,69.28420618719551
5, 8149 ,Ruff,166.6428915203015,18.17738677041992,16.2,58911.45387546308,602.0,489,476,55.17255385724028,76.01330291051784
6, 8149 ,Ruff,166.63716308801094,18.17947584041704,16.2,58911.47470852491,603.0,488,476,52.87831849975234,72.23019350929842
7, 8149 ,Ruff,166.63143465623455,18.18156491022664,16.2,58911.49554158488,604.0,487,476,48.366363340199655,72.72279006114557
8, 8149 ,Ruff,166.6257062252244,18.183653979756805,16.2,58911.51637464205,605.0,486,476,51.451683704802406,74.14596084890346
9, 8149 ,Ruff,166.61997779472844,18.18574304909946,16.2,58911.53720769736,606.0,485,476,50.569142001591906,76.47603741187271
10, 8149 ,Ruff,166.58560722583326,18.198277460020403,16.2,58911.66220597799,612.0,479,476,37.17647788283389,67.8934880610137
11, 8149 ,Ruff,166.57987880007283,18.200366527636078,16.2,58911.68303901608,613.0,478,476,38.10252701400183,67.22132940687281
12, 8149 ,Ruff,166.5741503748266,18.20245559506424,16.2,58911.70387205229,614.0,477,476,35.77569073007361,65.33228350773159
13, 8149 ,Ruff,166.5684219503486,18.20454466221223,16.2,58911.72470508571,615.0,476,476,36.24765688989318,66.40794775254797
14, 8149 ,Ruff,166.56269352663688,18.206633729080774,16.2,58911.745538116345,616.0,475,476,35.617596205833024,69.46375427500057
15, 8149 ,Ruff,166.5569651034393,18.208722795761823,16.2,58911.76637114511,617.0,474,476,34.351665506884174,66.87489624294724
16, 8149 ,Ruff,166.55123668100998,18.210811862162693,16.2,58911.78720417108,618.0,473,476,31.04316900526851,64.21893977886614
17, 8149 ,Ruff,166.54550825921888,18.21290092833082,16.2,58911.80803719473,619.0,472,476,33.87109048580774,65.49618377734886
18, 8149 ,Ruff,166.5400139684426,18.21489195144824,16.2,58911.82887021604,620.0,471,476,34.13390315014142,66.89511820275911
19, 8149 ,Ruff,166.5347189269297,18.21679953836289,16.2,58911.84970323456,621.0,470,476,30.638052542384912,62.57996761157355
20, 8149 ,Ruff,166.52942388588838,18.21870712510765,16.2,58911.87053625123,622.0,469,476,29.693711062497563,67.66507244523841
21, 8149 ,Ruff,166.52412884555903,18.22061471159591,16.2,58911.89136926509,623.0,468,476,30.442245005266983,65.21722449257555
22, 8149 ,Ruff,166.51883380581964,18.22252229787165,16.2,58911.91220227663,624.0,467,475,60.21651995444146,70.64773620825592
23, 8149 ,Ruff,166.51353876667386,18.224429883933528,16.2,58911.93303528584,625.0,466,475,63.783148637316465,70.86070544281267
24, 8149 ,Ruff,166.508243728118,18.22633746978288,16.2,58911.95386829272,626.0,465,475,68.4155803027916,60.50408667138578
25, 8149 ,Ruff,166.50294869015576,18.22824505541837,16.2,58911.97470129727,627.0,464,475,61.96864643422085,57.889291179298525
