,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H
0, P/Shoemaker 3 ,155P,15.389, Comet ,27,155P,,,,
1, 85161 ,1988 SA2,19.9, MB>Inner ,9,1988 SA2,2.213612429356966,0.2107629019986014,6.399244805528591,16.46
2, 16512 ,1990 VQ4,17.1, MB>Inner ,17,1990 VQ4,2.324770669259917,0.07593746246389896,7.063824701547809,14.86
3, 10342 ,1991 TQ,18.192, MB>Outer ,25,1991 TQ,3.001451806060135,0.1202347908781372,6.742245097844026,13.5
4, 100097 ,1993 FK19,19.239, MB>Middle ,28,1993 FK19,2.746466078940158,0.04273390592571479,6.90307099915424,15.32
5, 7883 ,1993 GD1,16.795, MB>Inner ,22,1993 GD1,2.263282121758944,0.1783835713176627,6.087757610220571,14.27
6, 58281 ,1993 UR5,19.533, MB>Inner ,24,1993 UR5,2.320924424997767,0.1959664955707492,6.71702394976505,15.96
7, 58339 ,1994 WB12,18.26, MB>Inner ,10,1994 WB12,2.305803867218463,0.07059936564251813,5.062242816543276,15.98
8, 17589 ,1995 BR10,17.5, MB>Inner ,10,1995 BR10,2.321587404112002,0.1010601151469003,7.245845094300155,14.73
9, 15830 ,1995 BW1,17.6, MB>Middle ,8,1995 BW1,2.581557584927397,0.2200829317690192,8.999405489356977,15.15
10, 48620 ,1995 MN5,19.064, MB>Outer ,28,1995 MN5,3.002827555471859,0.0901009164427017,9.845868797822641,14.79
11, 58421 ,1996 BG5,19.457, MB>Outer ,7,1996 BG5,3.255417014703532,0.04089192948979951,7.947050541071345,14.81
12, 29376 ,1996 GU17,17.9, MB>Middle ,25,1996 GU17,2.546215310083621,0.1158252175879046,9.288249735078358,14.7
13, 100432 ,1996 HX23,19.332, MB>Middle ,25,1996 HX23,2.550727222346847,0.1481019124113813,6.988558750757263,16.17
14, 19335 ,1996 YL2,17.218, MB>Inner ,22,1996 YL2,2.402514529315969,0.06309722992700881,7.150383853055415,14.51
15, 73908 ,1997 GS18,19.7, MB>Middle ,16,1997 GS18,2.801980273472361,0.1996038829014793,12.63509820308019,15.23
16, 150165 ,1997 UG9,19.321, Mars-Crosser ,19,1997 UG9,2.640403491784367,0.3803329511547163,8.045523977906871,15.85
17, 33057 ,1997 US17,17.6, MB>Inner ,21,1997 US17,2.312284626624528,0.05938170785699708,5.191726303949872,14.97
18, 48813 ,1997 WJ1,19.2, MB>Outer ,2,1997 WJ1,2.983054059094115,0.1015551806716836,10.13231016045495,14.59
19, 52648 ,1997 YN5,19.1, MB>Outer ,2,1997 YN5,3.053705853200374,0.1698735152408012,12.06238854550147,14.28
20, 35424 ,1998 BK,18.336, MB>Inner ,11,1998 BK,2.359022305016353,0.2175788797402636,6.184218186037604,15.28
21, 264282 ,1998 FE63,19.129, MB>Middle ,21,1998 FE63,2.704327378639905,0.1220762806175731,12.69012952530766,15.85
22, 52868 ,1998 SJ25,17.231, MB>Inner ,16,1998 SJ25,2.249710733396701,0.09684549865321167,5.672740052889195,15.21
23, 59092 ,1998 VT42,18.605, MB>Inner ,22,1998 VT42,2.215618397495795,0.2186647114913458,6.314917222493626,15.76
24, 120996 ,1998 XE79,18.526, MB>Inner ,23,1998 XE79,2.272841020512088,0.1284443784292029,7.852986038074374,16.3
25, 28211 ,1998 XJ64,18.83, MB>Inner ,23,1998 XJ64,2.238856323961222,0.2505017365201397,6.419940281058701,15.07
26, 59153 ,1998 XV97,19.257, MB>Inner ,21,1998 XV97,2.259830370054237,0.106947210304199,6.352627985538494,16.41
27, 53166 ,1999 CG10,17.65, MB>Middle ,8,1999 CG10,2.613519109874655,0.08134543006338167,7.043184914185788,14.32
28, 59228 ,1999 CH,18.031, MB>Inner ,13,1999 CH,2.293223005491265,0.1188909277714011,7.16465536142557,14.93
29, 31515 ,1999 CN101,18.104, MB>Middle ,25,1999 CN101,2.601894189087581,0.07138092493611928,9.701696995671806,14.46
30, 31472 ,1999 CT36,18.1, MB>Inner ,16,1999 CT36,2.290857544843409,0.2099502191372997,6.760136398109648,14.87
31, 53223 ,1999 CX93,18.654, MB>Outer ,28,1999 CX93,2.997493116006354,0.07383310129678616,10.84951801388459,14.48
32, 17136 ,1999 JE82,16.583, MB>Middle ,24,1999 JE82,2.645589695163462,0.1441525037857625,9.335966963052336,13.4
33, 121136 ,1999 JJ27,18.7, MB>Inner ,23,1999 JJ27,2.329534298080866,0.1155782701147241,6.006741274496042,16.09
34, 101849 ,1999 JJ91,19.033, MB>Outer ,12,1999 JJ91,3.076550763024668,0.1793807340699835,14.40027015687214,14.74
35, 53396 ,1999 JL104,18.2, MB>Outer ,2,1999 JL104,3.066053163211297,0.05242169976264937,9.858864613417621,14.26
36, 96660 ,1999 JN9,18.8, MB>Inner ,9,1999 JN9,2.334376556149382,0.1453281129684462,8.243258493962662,15.25
37, 66368 ,1999 JP98,18.9, MB>Inner ,7,1999 JP98,2.339369823825957,0.2126445615369173,11.28435760128547,15.54
38, 59761 ,1999 MZ,19.117, MB>Inner ,24,1999 MZ,2.376545964752008,0.1482596175748838,7.690264281440957,15.65
39, 20493 ,1999 OD5,18.75, MB>Middle ,8,1999 OD5,2.748327130360948,0.1955288289908049,14.62550537603054,13.99
40, 42947 ,1999 TB98,18.558, MB>Inner ,24,1999 TB98,2.408617843323684,0.1210145732098682,7.109385122121614,15.12
41, 96889 ,1999 TQ35,19.319, MB>Middle ,21,1999 TQ35,2.754055408363002,0.2233818772595546,18.49245658636016,14.57
42, 97002 ,1999 TX240,19.333, MB>Middle ,12,1999 TX240,2.796696921385066,0.02429295093087386,7.063347870542272,15.46
43, 75052 ,1999 UM50,17.127, MB>Inner ,26,1999 UM50,2.456290549617418,0.1859817848966681,6.134584066544356,15.27
44, 75093 ,1999 VA35,19.225, MB>Inner ,24,1999 VA35,2.443753357598781,0.1906485650307145,6.900610805272242,15.34
45, 23004 ,1999 VH114,18.823, MB>Middle ,26,1999 VH114,2.790774756093163,0.1494132823883251,17.9433394835613,14.27
46, 121561 ,1999 VN51,18.835, MB>Middle ,26,1999 VN51,2.761130884455287,0.1801061677785604,8.851601308146323,14.89
47, 47281 ,1999 VS162,18.22, MB>Inner ,20,1999 VS162,2.455669309638055,0.11237871535192,7.745153732118681,15.77
48, 49722 ,1999 VS63,18.383, MB>Inner ,24,1999 VS63,2.430728156923597,0.09771703051858044,7.451864473993606,15.43
49, 92052 ,1999 VU206,18.692, MB>Middle ,12,1999 VU206,2.785295425589161,0.1462369018686928,9.431129201918143,14.69
50, 75315 ,1999 XK42,19.0, MB>Inner ,4,1999 XK42,2.42225958669422,0.1371577686595255,7.177826324398858,15.59
51, 80411 ,1999 XM198,18.1, MB>Inner ,13,1999 XM198,2.193616923821878,0.06753547914273897,7.288873696998133,16.09
52, 130093 ,1999 XP14,19.875, MB>Inner ,24,1999 XP14,2.403849779268605,0.2945645255812931,11.23990045983692,15.55
53, 121746 ,1999 XV207,19.744, MB>Cybele ,27,1999 XV207,3.44505691225556,0.1471159391537484,9.261636949827745,14.6
54, 45311 ,2000 AK56,18.832, MB>Outer ,28,2000 AK56,2.879019276115467,0.07211511884846021,7.754653635195649,14.76
55, 41394 ,2000 AW162,19.3, MB>Middle ,4,2000 AW162,2.774597793023085,0.2321630220549412,8.932159587061799,14.25
56, 86636 ,2000 ER133,18.314, MB>Inner ,14,2000 ER133,2.244289722448949,0.09261889035042685,7.617474456133769,15.57
57, 45722 ,2000 GA56,18.1, MB>Outer ,14,2000 GA56,2.970464077410337,0.05840592072162416,9.372547802166853,13.96
58, 81483 ,2000 GB153,19.155, MB>Middle ,11,2000 GB153,2.545063075617109,0.1120438799527153,16.48167724351805,15.94
59, 56497 ,2000 GD140,18.833, MB>Inner ,12,2000 GD140,2.263586848667186,0.1526062841768863,6.1964714454614,15.64
60, 76574 ,2000 GM114,18.213, MB>Outer ,23,2000 GM114,2.970519905084699,0.07605728719431992,15.23858052305638,14.18
61, 76607 ,2000 GN162,18.4, MB>Middle ,12,2000 GN162,2.533392198060811,0.1955472927785761,6.660671643633268,15.58
62, 122086 ,2000 HT45,19.226, MB>Inner ,23,2000 HT45,2.251662864860802,0.04851387087886926,6.016194051021151,16.68
63, 81760 ,2000 JG60,18.067, MB>Middle ,18,2000 JG60,2.55018209728318,0.1385441996460243,7.987413104602346,15.68
64, 54394 ,2000 KB73,17.131, MB>Middle ,13,2000 KB73,2.576349794145185,0.123188943478041,13.79524136561512,14.57
65, 92454 ,2000 KV25,18.827, MB>Inner ,22,2000 KV25,2.269169390213356,0.1115918138691904,5.933583939808956,16.03
