,Num,Name,RA,Dec,Mv,MJD,FrameIDs,X,Y,Flux,COM Flux
0,54302,2000 JA66,163.36741810003352,16.54416570034019,18.7,58904.91222749871,292.0,83,0,3.189926295253448,1.6093795588821485
1,54302,2000 JA66,163.36291710688974,16.54728691855197,18.7,58904.93306092888,293.0,82,0,5.719108059794104,2.1470571764583704
2,54302,2000 JA66,163.35841611394872,16.55040813662313,18.7,58904.953894358114,294.0,81,0,-1.8424870265161246,2.136418335734503
3,54302,2000 JA66,163.35391512110675,16.553529354625617,18.7,58904.97472778689,295.0,80,0,-0.8515579741326125,1.6621991263343856
4,54302,2000 JA66,163.34941412846757,16.556650572487484,18.7,58904.99556121472,296.0,79,1,-2.962334068015828,0.9370516545701787
5,54302,2000 JA66,163.34491313612864,16.55977179014115,18.7,58905.01639464117,297.0,78,1,3.1862588785514436,0.021144401395199908
6,54302,2000 JA66,163.34041214389185,16.56289300772396,18.7,58905.03722806714,298.0,77,1,3.4524456155784797,2.310650961718263
7,54302,2000 JA66,163.33591115185473,16.56601422516833,18.7,58905.05806149219,299.0,76,1,4.513077048960842,3.963172661934702
8,54302,2000 JA66,163.33141016002037,16.569135442472085,18.7,58905.0788949163,300.0,75,2,2.6576442263273368,6.780328885415258
9,54302,2000 JA66,163.32690916838567,16.5722566596374,18.7,58905.09972833949,301.0,75,2,2.2811504226787456,8.12390015664101
10,54302,2000 JA66,163.32240817685314,16.57537787673186,18.7,58905.1205617622,302.0,74,2,1.9886557172731383,16.212708132008554
11,54302,2000 JA66,163.31790718562084,16.578499093618117,18.7,58905.14139518353,303.0,73,2,-1.0532716982927415,-0.510930123851448
12,54302,2000 JA66,163.3134061944907,16.581620310433518,18.7,58905.16222860438,304.0,72,2,-0.6157272777864531,15.682300458941059
13,54302,2000 JA66,163.30890520356024,16.584741527110484,18.7,58905.18306202431,305.0,71,3,2.9821106296678206,10.555719470785359
14,54302,2000 JA66,163.30440421293315,16.587862743577066,18.7,58905.20389544283,306.0,70,3,6.5021985706248735,10.171315113902379
15,54302,2000 JA66,163.29990322240508,16.59098395997497,18.7,58905.22472886089,307.0,69,3,1.6682803643977504,15.421911037711114
16,54302,2000 JA66,163.2954022320798,16.594105176232258,18.7,58905.24556227802,308.0,68,3,2.9014669378972116,2.416700924522112
17,54302,2000 JA66,163.29090124195574,16.59722639235002,18.7,58905.26639569421,309.0,67,4,1.6241843720494238,1.4894003533929725
18,54302,2000 JA66,163.2864002519307,16.600347608399105,18.7,58905.28722910995,310.0,67,4,3.2110523694505275,3.4172578711180392
19,54302,2000 JA66,163.28189926220904,16.603468824237805,18.7,58905.30806252428,311.0,66,4,5.483888337476936,3.799013831658295
20,54302,2000 JA66,163.27737118975816,16.60657952387776,18.7,58905.32889593769,312.0,65,4,8.151151247751425,8.058574296107837
21,54302,2000 JA66,163.2728201827861,16.609681318136666,18.7,58905.34972935062,313.0,64,4,4.308065202046114,1.8293684190317547
22,54302,2000 JA66,163.2682691760159,16.612783112257993,18.7,58905.37056276263,314.0,63,5,0.4560469747889915,-0.15799025727251637
23,54302,2000 JA66,163.26371816955245,16.615884906170248,18.7,58905.39139617324,315.0,62,5,-0.7129368608649358,-3.1799603702831236
24,54302,2000 JA66,163.25916716318915,16.618986700014258,18.7,58905.41222958339,316.0,61,5,4.367813577006345,3.762963120841885
25,54302,2000 JA66,163.25461615784462,16.62208849316388,18.7,58905.43306298887,317.0,60,5,6.2590112824355035,5.127763836172855
26,54302,2000 JA66,163.2500651518882,16.625190286730568,18.7,58905.45389639716,318.0,59,6,-7.937713715550679,-8.966573864331798
27,54302,2000 JA66,163.2409631405873,16.63139387344688,18.7,58905.49556321093,319.0,58,6,-12.079989170876907,-9.958735291417016
28,54302,2000 JA66,163.23641213514108,16.63449566666583,18.7,58905.51639661688,320.0,57,6,0.9504516892963082,0.6046935619361182
29,54302,2000 JA66,163.2273101249591,16.640699252619505,18.7,58905.55806342552,322.0,55,7,-20.670309171329283,-4.441197671922496
30,54302,2000 JA66,163.20000409919413,16.659310007222018,18.7,58905.68306382958,328.0,49,8,5.24750498099319,1.9334904706986245
31,54302,2000 JA66,163.19545309547718,16.662411799262355,18.7,58905.70389722761,329.0,48,8,2.0425525267487217,1.9232812574115958
32,54302,2000 JA66,163.19090209206382,16.665513591095788,18.7,58905.72473062426,330.0,48,8,4.699884595648744,4.085635559631929
33,54302,2000 JA66,163.18180008584903,16.671717174345584,18.7,58905.76639741474,332.0,46,9,18.29022987667312,-7.615084997570597
34,54302,2000 JA66,163.17724908294588,16.67481896583128,18.7,58905.78723080905,333.0,45,9,2.9850833696046823,0.9134564430908405
35,54302,2000 JA66,163.16812134481887,16.68101102157522,18.7,58905.828897594416,335.0,43,10,12.565536545973817,9.81884965584662
36,54302,2000 JA66,163.163522825135,16.68409152779442,18.7,58905.849730985465,336.0,42,10,5.722745640741396,7.943676446634742
37,54302,2000 JA66,163.15892430555235,16.687172033945835,18.7,58905.870564376055,337.0,41,10,8.11000450491582,6.205664149026747
38,54302,2000 JA66,163.15432578617683,16.69025253995847,18.7,58905.89139776571,338.0,40,10,5.468958494663461,3.773282675179189
39,54302,2000 JA66,163.14972726700532,16.69333304583447,18.7,58905.912231154434,339.0,39,10,1.9085270866065258,3.8005554840436977
40,54302,2000 JA66,163.14512874804095,16.696413551571684,18.7,58905.93306454222,340.0,39,11,14.418625271650951,5.695750549127721
41,54302,2000 JA66,163.14053022938333,16.69949405710341,18.7,58905.95389792862,341.0,38,11,8.830479655360245,2.4323400849811727
42,54302,2000 JA66,163.1359317108301,16.70257456256521,18.7,58905.97473131455,342.0,37,11,11.276569870736076,-0.23221072156177563
43,54302,2000 JA66,163.13133319248087,16.705655067890376,18.7,58905.99556469955,343.0,36,11,7.727737516133857,-0.22287334531734188
44,54302,2000 JA66,163.11753763856692,16.714896583106317,18.7,58906.05806484942,346.0,33,12,16.292236183164423,-1.8074905724719823
45,54302,2000 JA66,163.11293912103994,16.717977087880644,18.7,58906.0788982307,347.0,32,12,1.4921585864085856,-5.437903432706341
46,54302,2000 JA66,163.1037420865015,16.724138097083955,18.7,58906.12056499092,349.0,30,13,-0.40326778656446116,-0.3488154735474624
47,54302,2000 JA66,163.09914356959283,16.72721860144408,18.7,58906.14139836939,350.0,29,13,4.087386312969473,3.1261837543025766
48,54302,2000 JA66,163.09454505278697,16.73029910573535,18.7,58906.1622317474,351.0,29,13,4.232417348217393,3.0410714933476504
49,54302,2000 JA66,163.08994653628784,16.733379609821135,18.7,58906.18306512402,352.0,28,13,8.63172830282626,-2.1859581880838777
50,54302,2000 JA66,163.0853480198931,16.736460113836987,18.7,58906.20389850017,353.0,27,13,13.9779312821135,-5.272801815598374
51,54302,2000 JA66,163.0807495038051,16.739540617647354,18.7,58906.22473187493,354.0,26,14,-5.681496680060441,-3.1212495098476007
52,54302,2000 JA66,163.07155247204184,16.745701624991593,18.7,58906.266398622574,356.0,24,14,-0.5729002772400307,8.122034196407714
53,54302,2000 JA66,163.06695395657218,16.748782128387756,18.7,58906.28723199453,357.0,23,14,-0.36273454881931144,6.927582964122913
54,54302,2000 JA66,163.06235544120366,16.75186263171614,18.7,58906.30806536603,358.0,22,15,4.361655072382469,2.922810745447573
55,54302,2000 JA66,163.05773245038972,16.754930541337774,18.7,58906.32889873659,359.0,21,15,5.421419133945145,4.112525292129345
56,54302,2000 JA66,163.05308874438302,16.757987792034342,18.7,58906.34973210622,360.0,20,15,1.9108846147540461,2.0149586996858244
57,54302,2000 JA66,163.0484450385823,16.761045042595306,18.7,58906.37056547492,361.0,19,15,5.640048543130254,6.764806780815604
58,54302,2000 JA66,163.04380133309454,16.7641022929502,18.7,58906.39139884222,362.0,19,15,3.602853576431528,4.402983453024903
59,54302,2000 JA66,163.03915762770896,16.767159543237824,18.7,58906.41223220906,363.0,18,16,2.450777892660108,3.1898446405747243
60,54302,2000 JA66,163.03451392253262,16.770216793387714,18.7,58906.433065574965,364.0,17,16,3.8184276888712283,3.924741906165246
61,54302,2000 JA66,163.02987021756223,16.773274043402,18.7,58906.45389893994,365.0,16,16,0.47546415379903095,0.33328437629651386
62,54302,2000 JA66,163.02522651280103,16.77633129327855,18.7,58906.47473230399,366.0,15,16,1.2813499133952924,0.6101857807865363
63,54302,2000 JA66,163.02058280824585,16.779388543019497,18.7,58906.4955656671,367.0,14,16,0.3137977919665218,-0.40493021666715545
64,54302,2000 JA66,163.01593910389985,16.782445792622706,18.7,58906.51639902928,368.0,13,17,1.6219286025769222,3.8042452356900993
65,54302,2000 JA66,163.01129539975983,16.785503042090316,18.7,58906.53723239053,369.0,12,17,1.1044277950662753,2.2119504424307435
66,54302,2000 JA66,163.00665169582902,16.788560291420186,18.7,58906.55806575085,370.0,11,17,2.8894219357664355,3.27097871268357
67,54302,2000 JA66,163.0020079921058,16.79161754061339,18.7,58906.57889911023,371.0,10,17,2.626612897771807,3.721437747424566
68,54302,2000 JA66,162.99736428858853,16.79467478967099,18.7,58906.59973246869,372.0,9,17,0.8614847138640247,0.6939537211354081
69,54302,2000 JA66,162.9927205852805,16.79773203859085,18.7,58906.62056582621,373.0,8,18,2.463946735066422,2.175972718067112
70,54302,2000 JA66,162.9880768821784,16.800789287375114,18.7,58906.64139918281,374.0,8,18,1.8907925206765288,1.147168320712163
71,54302,2000 JA66,162.98343317928553,16.803846536021638,18.7,58906.66223253847,375.0,7,18,2.4674865856000974,0.901469091514361
72,54302,2000 JA66,162.97878947659865,16.806903784532558,18.7,58906.6830658932,376.0,6,18,1.5778935916280759,1.2962263045766875
73,54302,2000 JA66,162.97414577412096,16.809961032905743,18.7,58906.703899247,377.0,5,19,-2.2377731345144287,3.1162755898935965
74,54302,2000 JA66,162.96950207184923,16.813018281143325,18.7,58906.72473259987,378.0,4,19,-2.6528589421975344,-1.6805300123123983
75,54302,2000 JA66,162.96485836978673,16.81607552924317,18.7,58906.7455659518,379.0,3,19,0.399822254837801,0.19739036192128318
76,54302,2000 JA66,162.96021466793016,16.819132777207415,18.7,58906.76639930281,380.0,2,19,0.17399331375124305,1.8731978223876524
77,54302,2000 JA66,162.95557096628283,16.822190025033922,18.7,58906.78723265288,381.0,1,19,0.8679608925383526,0.5627795247701537
78,54302,2000 JA66,162.95092726484148,16.825247272724827,18.7,58906.80806600203,382.0,0,20,1.2262749369765729,0.5429547982912348
