,Num,Name,RA,Dec,Class,Mv,epoch
0, 378469 , 2007 TA32 ,345.2072308333333,-36.64373027777778, MB>Outer ,18.7,2458354.1092190854
1, 378469 , 2007 TA32 ,345.2072308333333,-36.64373027777778, MB>Outer ,18.7,2458354.1092190854
2, 378469 , 2007 TA32 ,345.1974259287756,-36.64912249362635, MB>Outer ,18.7,2458354.151203818
3, 378469 , 2007 TA32 ,345.18762102421783,-36.654514709474924, MB>Outer ,18.7,2458354.193188551
4, 378469 , 2007 TA32 ,345.1778161195514,-36.659906925383304, MB>Outer ,18.7,2458354.235173284
5, 378469 , 2007 TA32 ,345.1680112149936,-36.66529914123188, MB>Outer ,18.7,2458354.277158017
6, 378469 , 2007 TA32 ,345.1582063104359,-36.67069135708045, MB>Outer ,18.7,2458354.3191427495
7, 378469 , 2007 TA32 ,345.14840140587813,-36.67608357292902, MB>Outer ,18.7,2458354.3611274823
8, 378469 , 2007 TA32 ,345.1385965013204,-36.6814757887776, MB>Outer ,18.7,2458354.403112215
9, 378469 , 2007 TA32 ,345.1287915966539,-36.68686800468598, MB>Outer ,18.7,2458354.445096948
10, 378469 , 2007 TA32 ,345.1189866920962,-36.69226022053455, MB>Outer ,18.7,2458354.487081681
11, 378469 , 2007 TA32 ,345.10918178753843,-36.69765243638312, MB>Outer ,18.7,2458354.5290664136
12, 378469 , 2007 TA32 ,345.0993768829807,-36.703044652231696, MB>Outer ,18.7,2458354.5710511464
13, 378469 , 2007 TA32 ,345.09046333333333,-36.70794666666667, MB>Outer ,18.7,2458354.6092190854
14, 378469 , 2007 TA32 ,345.0895938581927,-36.70837298979727, MB>Outer ,18.7,2458354.613035879
15, 378469 , 2007 TA32 ,345.08002963100927,-36.71306254454594, MB>Outer ,18.7,2458354.6550206123
16, 378469 , 2007 TA32 ,345.07046540393185,-36.7177520992426, MB>Outer ,18.7,2458354.697005345
17, 378469 , 2007 TA32 ,345.0609011768545,-36.72244165393926, MB>Outer ,18.7,2458354.7389900777
18, 378469 , 2007 TA32 ,345.0513369497771,-36.72713120863592, MB>Outer ,18.7,2458354.7809748105
19, 378469 , 2007 TA32 ,345.0417727225937,-36.73182076338459, MB>Outer ,18.7,2458354.8229595437
20, 378469 , 2007 TA32 ,345.0322084955163,-36.73651031808125, MB>Outer ,18.7,2458354.8649442764
21, 378469 , 2007 TA32 ,345.0226442684389,-36.741199872777905, MB>Outer ,18.7,2458354.906929009
22, 378469 , 2007 TA32 ,345.01308004136155,-36.745889427474566, MB>Outer ,18.7,2458354.948913742
23, 378469 , 2007 TA32 ,345.0035158142842,-36.75057898217123, MB>Outer ,18.7,2458354.9908984746
24, 378469 , 2007 TA32 ,344.9939515871007,-36.7552685369199, MB>Outer ,18.7,2458355.032883208
25, 378469 , 2007 TA32 ,344.98438736002333,-36.759958091616554, MB>Outer ,18.7,2458355.0748679405
26, 378469 , 2007 TA32 ,344.9765620833333,-36.763795, MB>Outer ,18.7,2458355.1092190854
27, 378469 , 2007 TA32 ,344.9748790998673,-36.7645656912663, MB>Outer ,18.7,2458355.1168526732
28, 378469 , 2007 TA32 ,344.96562269085535,-36.76880449320741, MB>Outer ,18.7,2458355.158837406
29, 378469 , 2007 TA32 ,344.95636628184343,-36.773043295148526, MB>Outer ,18.7,2458355.2008221387
30, 378469 , 2007 TA32 ,344.94710987272884,-36.777282097136656, MB>Outer ,18.7,2458355.242806872
31, 378469 , 2007 TA32 ,344.9378534637169,-36.78152089907777, MB>Outer ,18.7,2458355.2847916046
32, 378469 , 2007 TA32 ,344.928597054705,-36.78575970101889, MB>Outer ,18.7,2458355.3267763373
33, 378469 , 2007 TA32 ,344.9193406456931,-36.78999850296, MB>Outer ,18.7,2458355.36876107
34, 378469 , 2007 TA32 ,344.9100842366812,-36.79423730490112, MB>Outer ,18.7,2458355.410745803
35, 378469 , 2007 TA32 ,344.9008278275666,-36.79847610688925, MB>Outer ,18.7,2458355.452730536
36, 378469 , 2007 TA32 ,344.8915714185547,-36.80271490883036, MB>Outer ,18.7,2458355.4947152687
37, 378469 , 2007 TA32 ,344.88231500954276,-36.80695371077148, MB>Outer ,18.7,2458355.5367000015
38, 378469 , 2007 TA32 ,344.87305860053084,-36.811192512712594, MB>Outer ,18.7,2458355.578684734
39, 378469 , 2007 TA32 ,344.8663266666667,-36.814275277777774, MB>Outer ,18.7,2458355.6092190854
40, 378469 , 2007 TA32 ,344.8638776495329,-36.81534641007501, MB>Outer ,18.7,2458355.620669467
41, 378469 , 2007 TA32 ,344.85489791981007,-36.819273895266505, MB>Outer ,18.7,2458355.6626542
42, 378469 , 2007 TA32 ,344.84591819018686,-36.82320138041444, MB>Outer ,18.7,2458355.704638933
43, 378469 , 2007 TA32 ,344.8369384605636,-36.82712886556237, MB>Outer ,18.7,2458355.7466236656
44, 378469 , 2007 TA32 ,344.82795873094034,-36.831056350710305, MB>Outer ,18.7,2458355.7886083983
45, 378469 , 2007 TA32 ,344.81897900131713,-36.83498383585824, MB>Outer ,18.7,2458355.830593131
46, 378469 , 2007 TA32 ,344.8099992715943,-36.838911321049736, MB>Outer ,18.7,2458355.872577864
47, 378469 , 2007 TA32 ,344.801019541971,-36.842838806197676, MB>Outer ,18.7,2458355.914562597
48, 378469 , 2007 TA32 ,344.7920398123478,-36.84676629134561, MB>Outer ,18.7,2458355.9565473297
49, 378469 , 2007 TA32 ,344.78306008272455,-36.85069377649354, MB>Outer ,18.7,2458355.9985320624
50, 378469 , 2007 TA32 ,344.77408035310134,-36.854621261641476, MB>Outer ,18.7,2458356.040516795
51, 378469 , 2007 TA32 ,344.7651006233785,-36.85854874683297, MB>Outer ,18.7,2458356.0825015283
52, 378469 , 2007 TA32 ,344.75938625,-36.86104805555556, MB>Outer ,18.7,2458356.1092190854
53, 378469 , 2007 TA32 ,344.75620658077844,-36.86239133800268, MB>Outer ,18.7,2458356.124486261
54, 378469 , 2007 TA32 ,344.7474624904676,-36.86608536471179, MB>Outer ,18.7,2458356.166470994
55, 378469 , 2007 TA32 ,344.7387184001568,-36.869779391420906, MB>Outer ,18.7,2458356.2084557265
56, 378469 , 2007 TA32 ,344.729974309749,-36.87347341817099, MB>Outer ,18.7,2458356.2504404597
57, 378469 , 2007 TA32 ,344.7212302194382,-36.8771674448801, MB>Outer ,18.7,2458356.2924251924
58, 378469 , 2007 TA32 ,344.7124861291274,-36.88086147158921, MB>Outer ,18.7,2458356.334409925
59, 378469 , 2007 TA32 ,344.7037420388166,-36.884555498298326, MB>Outer ,18.7,2458356.376394658
60, 378469 , 2007 TA32 ,344.69499794850583,-36.88824952500744, MB>Outer ,18.7,2458356.4183793906
61, 378469 , 2007 TA32 ,344.68625385809804,-36.89194355175753, MB>Outer ,18.7,2458356.460364124
62, 378469 , 2007 TA32 ,344.6775097677872,-36.89563757846663, MB>Outer ,18.7,2458356.5023488565
63, 378469 , 2007 TA32 ,344.6687656774764,-36.899331605175746, MB>Outer ,18.7,2458356.5443335893
64, 378469 , 2007 TA32 ,344.6600215871656,-36.90302563188486, MB>Outer ,18.7,2458356.586318322
65, 378469 , 2007 TA32 ,344.65525208333327,-36.90504055555555, MB>Outer ,18.7,2458356.6092190854
66, 378469 , 2007 TA32 ,344.65136879774457,-36.906634618306356, MB>Outer ,18.7,2458356.6283030547
67, 378469 , 2007 TA32 ,344.6428255692978,-36.910141556420356, MB>Outer ,18.7,2458356.670287788
68, 378469 , 2007 TA32 ,344.63428234094584,-36.91364849449546, MB>Outer ,18.7,2458356.7122725206
69, 378469 , 2007 TA32 ,344.6257391125939,-36.91715543257057, MB>Outer ,18.7,2458356.7542572534
70, 378469 , 2007 TA32 ,344.61719588424194,-36.92066237064567, MB>Outer ,18.7,2458356.796241986
71, 378469 , 2007 TA32 ,344.60865265588995,-36.92416930872077, MB>Outer ,18.7,2458356.838226719
72, 378469 , 2007 TA32 ,344.6001094274432,-36.92767624683478, MB>Outer ,18.7,2458356.880211452
73, 378469 , 2007 TA32 ,344.59156619909123,-36.93118318490988, MB>Outer ,18.7,2458356.9221961848
74, 378469 , 2007 TA32 ,344.58302297073925,-36.93469012298498, MB>Outer ,18.7,2458356.9641809175
75, 378469 , 2007 TA32 ,344.5744797423873,-36.93819706106009, MB>Outer ,18.7,2458357.00616565
76, 378469 , 2007 TA32 ,344.56593651403534,-36.94170399913519, MB>Outer ,18.7,2458357.048150383
77, 378469 , 2007 TA32 ,344.5573932855886,-36.94521093724919, MB>Outer ,18.7,2458357.090135116
78, 378469 , 2007 TA32 ,344.5535099999999,-36.946805, MB>Outer ,18.7,2458357.1092190854
79, 378469 , 2007 TA32 ,344.54894498090107,-36.948631984738775, MB>Outer ,18.7,2458357.132119849
80, 378469 , 2007 TA32 ,344.54057577926625,-36.9519814567413, MB>Outer ,18.7,2458357.1741045816
81, 378469 , 2007 TA32 ,344.5322065776314,-36.95533092874382, MB>Outer ,18.7,2458357.2160893143
82, 378469 , 2007 TA32 ,344.52383737599666,-36.95868040074634, MB>Outer ,18.7,2458357.258074047
83, 378469 , 2007 TA32 ,344.515468174269,-36.96202987278601, MB>Outer ,18.7,2458357.3000587802
84, 378469 , 2007 TA32 ,344.5070989726342,-36.96537934478854, MB>Outer ,18.7,2458357.342043513
85, 378469 , 2007 TA32 ,344.4987297709994,-36.96872881679106, MB>Outer ,18.7,2458357.3840282457
86, 378469 , 2007 TA32 ,344.4903605693646,-36.972078288793575, MB>Outer ,18.7,2458357.4260129784
87, 378469 , 2007 TA32 ,344.4819913677298,-36.9754277607961, MB>Outer ,18.7,2458357.467997711
88, 378469 , 2007 TA32 ,344.47362216600214,-36.97877723283577, MB>Outer ,18.7,2458357.5099824443
89, 378469 , 2007 TA32 ,344.4652529643674,-36.982126704838294, MB>Outer ,18.7,2458357.551967177
90, 378469 , 2007 TA32 ,344.45688376273256,-36.98547617684081, MB>Outer ,18.7,2458357.59395191
91, 378469 , 2007 TA32 ,344.45384041666665,-36.986694166666666, MB>Outer ,18.7,2458357.6092190854
92, 378469 , 2007 TA32 ,344.44861241415066,-36.98873826758851, MB>Outer ,18.7,2458357.6359366425
93, 378469 , 2007 TA32 ,344.44039698150834,-36.991950426225785, MB>Outer ,18.7,2458357.6779213757
94, 378469 , 2007 TA32 ,344.43218154895715,-36.99516258482743, MB>Outer ,18.7,2458357.7199061085
95, 378469 , 2007 TA32 ,344.42396611640595,-36.99837474342908, MB>Outer ,18.7,2458357.761890841
96, 378469 , 2007 TA32 ,344.41575068385475,-37.00158690203073, MB>Outer ,18.7,2458357.803875574
97, 378469 , 2007 TA32 ,344.40753525130356,-37.00479906063237, MB>Outer ,18.7,2458357.8458603066
98, 378469 , 2007 TA32 ,344.39931981866124,-37.00801121926965, MB>Outer ,18.7,2458357.88784504
99, 378469 , 2007 TA32 ,344.39110438611004,-37.011223377871296, MB>Outer ,18.7,2458357.9298297726
100, 378469 , 2007 TA32 ,344.38288895355885,-37.014435536472945, MB>Outer ,18.7,2458357.9718145053
101, 378469 , 2007 TA32 ,344.37467352100765,-37.017647695074594, MB>Outer ,18.7,2458358.013799238
102, 378469 , 2007 TA32 ,344.36645808845645,-37.02085985367624, MB>Outer ,18.7,2458358.0557839707
103, 378469 , 2007 TA32 ,344.35824265581414,-37.02407201231352, MB>Outer ,18.7,2458358.097768704
104, 378469 , 2007 TA32 ,344.3560020833333,-37.024948055555555, MB>Outer ,18.7,2458358.1092190854
105, 378469 , 2007 TA32 ,344.3501279102862,-37.027194942755415, MB>Outer ,18.7,2458358.1397534367
106, 378469 , 2007 TA32 ,344.34205092239114,-37.03028441263809, MB>Outer ,18.7,2458358.1817381694
107, 378469 , 2007 TA32 ,344.3339739344961,-37.03337388252076, MB>Outer ,18.7,2458358.223722902
