,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H
0, 24688 ,1990 KE1,17.589, MB>Outer ,27,1990 KE1,3.147477427847154,0.09878184637111115,13.54346412657487,13.08
1, 42488 ,1991 RN17,17.0, MB>Inner ,15,1991 RN17,2.344186627631408,0.228379009060636,9.608272404128664,15.1
2, 326267 ,1993 BG8,19.586, MB>Outer ,14,1993 BG8,3.203743481034423,0.1329592543392425,17.59456989342738,15.32
3, 7659 ,1993 CP1,17.7, MB>Middle ,10,1993 CP1,2.569783431830266,0.1267737825593015,13.02738265904115,13.62
4, 13124 ,1994 PS,16.929, MB>Inner ,21,1994 PS,2.348503211075424,0.1084603706484146,11.22902523692673,13.82
5, 23614 ,1996 FX,18.639, MB>Outer ,28,1996 FX,2.983980395946676,0.1538107270327268,12.41873428848713,14.76
6, 65865 ,1997 OQ1,18.6, MB>Inner ,10,1997 OQ1,2.380477560361049,0.1222720172170987,13.35383622912738,15.96
7, 40063 ,1998 KV49,18.414, MB>Middle ,21,1998 KV49,2.532332986062845,0.09155992438373808,13.02893722116106,14.85
8, 12550 ,1998 QR30,17.1, MB>Middle ,11,1998 QR30,2.602896705913041,0.08187267850429533,13.23246289351313,13.24
9, 74180 ,1998 RK26,19.473, MB>Middle ,26,1998 RK26,2.619056543868021,0.1496041656480093,13.75528125912729,15.38
10, 21591 ,1998 TA6,16.963, MB>Middle ,27,1998 TA6,2.662888585191753,0.115035219920666,12.66917687041974,13.67
11, 80238 ,1999 VH218,18.26, MB>Inner ,15,1999 VH218,2.294120658355433,0.1446290109272742,22.78405582652858,14.9
12, 45240 ,1999 XL233,18.804, MB>Middle ,26,1999 XL233,2.595549388367791,0.1650739200913266,14.35124156940264,14.44
13, 216492 ,1999 XU141,19.3, MB>Middle ,5,1999 XU141,2.636370240213394,0.352556353819075,28.65549834304799,15.5
14, 45352 ,2000 AC97,16.4, MB>Middle ,10,2000 AC97,2.653436969572339,0.1862708711350084,12.03582261551365,13.63
15, 164981 ,2000 AT167,18.9, MB>Middle ,3,2000 AT167,2.629354700618222,0.1550622642854776,13.02094467316532,15.92
16, 75724 ,2000 AX129,18.6, MB>Middle ,7,2000 AX129,2.641987719580781,0.1018723193439983,11.95331062456754,15.39
17, 267111 ,2000 CZ2,19.809, MB>Inner ,22,2000 CZ2,2.330063564982858,0.1664928828161781,11.08962014417458,16.95
18, 50794 ,2000 FH24,18.7, MB>Middle ,10,2000 FH24,2.692828441305046,0.0506819736586196,14.60772026280365,15.13
19, 104341 ,2000 FR13,20.0, MB>Middle ,27,2000 FR13,2.718223832711671,0.2093670376189058,16.69618200651794,15.27
