,Num,Name,RA,Dec,Mv,MJD,FrameIDs,X,Y,Flux,COM Flux
0, 2034 ,Bernoulli,165.4291181847901,18.5594056473432,14.9,58898.82883258464,0.0,278,460,199.98035414032827,199.98035414032827
1, 2034 ,Bernoulli,165.42435786160178,18.560435059065608,14.9,58898.8496661927,1.0,277,460,184.08068585463533,202.6944453959443
2, 2034 ,Bernoulli,165.4195975382007,18.561464470834032,14.9,58898.87049980168,2.0,276,460,160.12589535493407,209.10113681454277
3, 2034 ,Bernoulli,165.41483721448205,18.56249388267112,14.9,58898.89133341206,3.0,275,460,121.73259364629152,195.43490011680927
4, 2034 ,Bernoulli,165.41007689065535,18.56352329453158,14.9,58898.91216702291,4.0,274,459,149.64288797120682,209.94046565945698
5, 2034 ,Bernoulli,165.4053165666175,18.5645527064377,14.9,58898.93300063468,5.0,274,459,209.30582418352478,209.30582418352478
6, 2034 ,Bernoulli,165.4005562423652,18.565582118390196,14.9,58898.95383424739,6.0,273,459,206.8176674656348,215.5019027444849
7, 2034 ,Bernoulli,165.39579591790178,18.566611530388343,14.9,58898.974667861024,7.0,272,459,187.28087426108766,218.97145513254657
8, 2034 ,Bernoulli,165.39103559333026,18.567640942409867,14.9,58898.99550147513,8.0,271,459,158.76143586364228,214.69002032529298
9, 2034 ,Bernoulli,165.38627526854762,18.56867035447704,14.9,58899.01633509016,9.0,270,459,114.56580394527948,211.10640891039125
10, 2034 ,Bernoulli,165.38151494365692,18.56969976656759,14.9,58899.03716870567,10.0,270,459,158.3918682015461,190.29276278924957
11, 2034 ,Bernoulli,165.37675461865982,18.570729178681148,14.9,58899.05800232164,11.0,269,458,172.9010082186363,186.03368470485614
12, 2034 ,Bernoulli,165.371994293558,18.571758590817357,14.9,58899.07883593807,12.0,268,458,164.1282071320261,195.26702146916958
13, 2034 ,Bernoulli,165.3672339683481,18.572788002976928,14.9,58899.09966955497,13.0,267,458,150.86119353843736,207.9995683809687
14, 2034 ,Bernoulli,165.36247364303344,18.57381741515915,14.9,58899.12050317233,14.0,266,458,128.68312121599092,203.21682352059742
15, 2034 ,Bernoulli,165.35771331761077,18.57484682736474,14.9,58899.14133679016,15.0,266,458,200.9980965951225,200.9980965951225
16, 2034 ,Bernoulli,165.35295299208332,18.575876239592983,14.9,58899.16217040845,16.0,265,458,169.81512864051052,190.75080385715503
17, 2034 ,Bernoulli,165.3481926665542,18.576905651821583,14.9,58899.18300402675,17.0,264,458,135.75605494175252,198.561739353529
18, 2034 ,Bernoulli,165.34343234092037,18.577935064072832,14.9,58899.20383764551,18.0,263,457,163.43559217643283,224.17801161425393
19, 2034 ,Bernoulli,165.33867201528486,18.57896447632444,14.9,58899.224671264274,19.0,262,457,152.55174031895314,229.1687292329321
20, 2034 ,Bernoulli,165.33391168954464,18.5799938885987,14.9,58899.245504883496,20.0,262,457,186.28821021082575,186.28821021082575
21, 2034 ,Bernoulli,165.32915136380274,18.58102330087332,14.9,58899.266338502726,21.0,261,457,199.1211775362615,211.11169665916415
22, 2034 ,Bernoulli,165.32439103795608,18.582052713170587,14.9,58899.287172122415,22.0,260,457,156.3473443126159,190.41592697175034
23, 2034 ,Bernoulli,165.31963071221418,18.583082125445205,14.9,58899.308005741645,23.0,259,457,137.77270369585818,182.17495246830896
24, 2034 ,Bernoulli,165.31472112506856,18.58415529910744,14.9,58899.32883936134,24.0,258,457,117.67141126576907,193.6694324869056
25, 2034 ,Bernoulli,165.3046463685352,18.586376579639,14.9,58899.37050660072,26.0,257,456,191.47452183969014,195.13796423406384
26, 2034 ,Bernoulli,165.2996089902694,18.587487219904585,14.9,58899.39134022041,27.0,256,456,194.96507687999906,194.96507687999906
