,Num,Name,RA,Dec,Mv,MJD,FrameIDs,X,Y,Flux,COM Flux
0,154029,2002 CY46,165.89005684344949,18.624620405559927,19.8,58906.32889873659,359.0,345,500,9.111725566628463,9.203711412627161
1,154029,2002 CY46,165.87926361284048,18.624206747431863,19.8,58906.34973210622,360.0,343,499,2.357145434409036,1.947758173220172
2,154029,2002 CY46,165.8684703827102,18.62379308932215,19.8,58906.37056547492,361.0,341,499,3.725469265853665,2.582429649351141
3,154029,2002 CY46,165.85767715330743,18.62337943124032,19.8,58906.39139884222,362.0,340,498,3.203415045310706,4.521627144447308
4,154029,2002 CY46,165.84688392414213,18.622965773167586,19.8,58906.41223220906,363.0,338,497,5.306943771541892,4.245414902715194
5,154029,2002 CY46,165.8360906954631,18.62255211511349,19.8,58906.433065574965,364.0,336,496,6.201464881885517,4.169263141341628
6,154029,2002 CY46,165.8252974672628,18.622138457077742,19.8,58906.45389893994,365.0,335,496,6.317558437231373,4.073160008374563
7,154029,2002 CY46,165.81450423954874,18.62172479906063,19.8,58906.47473230399,366.0,333,495,2.08758293514029,1.6527347093888574
8,154029,2002 CY46,165.8037110123134,18.621311141061867,19.8,58906.4955656671,367.0,331,494,3.9366669147999627,3.1992062614960375
9,154029,2002 CY46,165.79291778556438,18.62089748308174,19.8,58906.51639902928,368.0,330,493,5.171109020895063,4.277565014819206
10,154029,2002 CY46,165.78212455929403,18.62048382511996,19.8,58906.53723239053,369.0,328,493,2.609898394179897,1.7319235822421413
11,154029,2002 CY46,165.77133133350998,18.620070167176817,19.8,58906.55806575085,370.0,327,492,2.9997868489840815,2.893284289571117
12,154029,2002 CY46,165.7605381082084,18.619656509252167,19.8,58906.57889911023,371.0,325,491,2.137081906250863,1.4104328572329348
13,154029,2002 CY46,165.74974488338555,18.61924285134586,19.8,58906.59973246869,372.0,323,490,1.8512133561125115,0.8582062000109569
14,154029,2002 CY46,165.73895165904898,18.618829193458197,19.8,58906.62056582621,373.0,322,490,-2.6053631678972238,6.661290019296178
15,154029,2002 CY46,165.71736521181953,18.618001877738187,19.8,58906.66223253847,375.0,318,488,-0.6077604823063432,1.494777255435836
16,154029,2002 CY46,165.70657198892664,18.61758821990585,19.8,58906.6830658932,376.0,317,487,5.2718415054659395,4.45617665626245
17,154029,2002 CY46,165.69577876652005,18.617174562092156,19.8,58906.703899247,377.0,315,486,0.1070692496607748,1.576755153581694
18,154029,2002 CY46,165.68498554459217,18.6167609042968,19.8,58906.72473259987,378.0,313,486,2.7983732420698306,1.7782632646619816
19,154029,2002 CY46,165.67419232315055,18.616347246520085,19.8,58906.7455659518,379.0,312,485,0.5185689339220492,0.45081295228106893
20,154029,2002 CY46,165.66339910218764,18.61593358876172,19.8,58906.76639930281,380.0,310,484,1.6655130078615077,1.1949236268320944
