,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch,QueriedPointMatch
288,831,78.27198547027237,169.32771049652004,16.291128367066626,58903.89138835832,0,2458904.3913883585,0.0034486204724838384,20390, 3153 , Lincoln ,169.32794423076504,16.287687676515887, MB>Inner ,16.6,2458904.401227341,0.0
297,853,80.51169994521932,169.31004809016113,16.297192395472546,58903.97472224244,0,2458904.4747222424,0.003081043975600647,20392, 3153 , Lincoln ,169.3075467948634,16.295393408587326, MB>Inner ,16.6,2458904.484839381,0.0
300,860,74.24348854189574,169.30047566495298,16.302238033080094,58904.01638917961,0,2458904.5163891795,0.0043280972018621645,20393, 3153 , Lincoln ,169.2973480769694,16.29924627460159, MB>Inner ,16.6,2458904.526645401,0.0
306,873,77.32302538909437,169.28659158158686,16.307077713215705,58904.07888957861,0,2458904.5788895786,0.004017481199807305,20394, 3153 , Lincoln ,169.2871493589618,16.30309914065877, MB>Inner ,16.6,2458904.5684514213,0.0
312,883,72.23520157414963,169.27674326813408,16.310667235299533,58904.1205565074,0,2458904.6205565073,0.003721011593747972,20395, 3153 , Lincoln ,169.2769506410678,16.306952006673033, MB>Inner ,16.6,2458904.610257441,0.0
313,887,78.66527116204108,169.26977290383428,16.310504080685412,58904.141389970166,0,2458904.64138997,0.0030359184263860943,20396, 3153 , Lincoln ,169.26675192306018,16.31080487273021, MB>Inner ,16.6,2458904.652063461,0.0
320,901,91.62865930513024,169.2593296828399,16.315736281137813,58904.18305689383,0,2458904.6830568938,0.0029786040299068844,20397, 3153 , Lincoln ,169.25655320516617,16.314657738744472, MB>Inner ,16.6,2458904.6938694813,0.0
325,913,66.81959662138352,169.24972586507178,16.319100220657692,58904.22472381377,0,2458904.7247238136,0.0034225481576286485,20398, 3153 , Lincoln ,169.24635448715858,16.318510604801652, MB>Inner ,16.6,2458904.7356755016,0.0
329,922,76.45512072857804,169.2379428283663,16.323867777471705,58904.26639073045,0,2458904.7663907306,0.0023359192511146513,20399, 3153 , Lincoln ,169.23615576926457,16.322363470815915, MB>Inner ,16.6,2458904.777481521,0.0
336,938,76.4127453229006,169.22472230812198,16.32890979280207,58904.32889109918,0,2458904.828891099,0.0029618051144101915,20400, 3153 , Lincoln ,169.22595127366463,16.32621499536428, MB>Inner ,16.6,2458904.819287542,0.0
342,953,81.85161629705937,169.21508112340555,16.332713732645992,58904.37055800702,0,2458904.870558007,0.0027307423308007453,20401, 3153 , Lincoln ,169.21560811597206,16.3300343236604, MB>Inner ,16.6,2458904.8610935616,0.0
346,968,74.73391734626408,169.20399797390962,16.336715402996525,58904.41222491159,0,2458904.9122249116,0.0031296753622460636,20402, 3153 , Lincoln ,169.2052649581643,16.333853651999064, MB>Inner ,16.6,2458904.902899582,0.0
350,977,73.02910365008405,169.19100904410217,16.339776244862403,58904.4538918129,0,2458904.953891813,0.004442227397075985,20403, 3153 , Lincoln ,169.19492180047175,16.33767298029519, MB>Inner ,16.6,2458904.944705602,0.0
352,981,75.94202117721295,169.18790437872178,16.343003101360985,58904.47472526216,0,2458904.9747252623,0.003652809191665575,20404, 3153 , Lincoln ,169.18457864266395,16.341492308633853, MB>Inner ,16.6,2458904.986511622,0.0
355,999,82.08643459380895,169.17347463414802,16.346665952194076,58904.53722560529,0,2458905.0372256055,0.0015534039429659697,20405, 3153 , Lincoln ,169.1742354849714,16.345311636929974, MB>Inner ,16.6,2458905.028317642,0.0
357,1007,80.00350775090985,169.1607798558111,16.352116174766138,58904.57889249589,0,2458905.078892496,0.004312650422215501,20406, 3153 , Lincoln ,169.16389232716364,16.34913096526864, MB>Inner ,16.6,2458905.0701236622,0.0
