,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H,Mean COM Flux,STD COM Flux,Over Background Limit
0, 12982 ,1979 MS5,18.3, MB>Inner ,9,1979 MS5,2.38708422135233,0.0985887441536705,6.475114426523844,15.15,-2.223980439250019,14.4574072367336,False
1, 10710 ,1982 JE1,15.875, MB>Inner ,16,1982 JE1,2.258710642889906,0.1826858532525676,5.258547900856329,14.35,89.82938595863347,9.297763093667161,True
2, 35068 ,1989 SF4,18.038, MB>Outer ,16,1989 SF4,3.008011249426778,0.0565075549218475,10.73474785945019,14.13,3.042971299625732,6.542462750274692,False
3, 90717 ,1991 PF3,17.95, MB>Middle ,16,1991 PF3,2.564099292244671,0.094282471663894,9.772310764234788,14.89,8.443235372235137,5.927914683411516,True
4, 279725 ,1993 DZ1,19.447, MB>Inner ,17,1993 DZ1,2.203267985247976,0.1138116028258525,5.834132181792997,17.46,1.8676004273348386,2.118830855201117,False
5, 35243 ,1995 TZ1,18.052, MB>Middle ,25,1995 TZ1,2.629481854532143,0.2395332060283341,7.630892706635857,14.54,3.983745445904745,5.190450353132665,False
6, 452302 ,1995 YR1,19.9, NEA>Apollo ,3,1995 YR1,1.697802427444443,0.8270623448918837,3.570281666196789,20.23,-7.808337553739002,21.76012613533852,False
7, 415696 ,1996 GC5,19.838, MB>Inner ,21,1996 GC5,2.233415944004653,0.182012512604195,5.634686565767108,17.95,1.0000293221087937,2.0671134415621366,False
8, 96290 ,1996 HZ17,17.987, MB>Inner ,23,1996 HZ17,2.218087333003456,0.0595164692660971,6.962719345478651,14.99,2.827157717140317,5.818279451195687,False
9, 213027 ,1996 VZ6,18.029, MB>Inner ,14,1996 VZ6,2.284255133412633,0.2052058790283688,6.334805743766518,16.76,2.811180205175168,6.305311088404492,False
10, 100578 ,1997 HY10,19.7, MB>Middle ,3,1997 HY10,2.616738669854796,0.259607726181926,9.60992394717942,15.7,1.2823626619385962,11.295786819232436,False
11, 85504 ,1997 TC26,17.283, MB>Inner ,29,1997 TC26,2.455662593703525,0.2091470113142944,5.565983799886527,15.54,14.700583620393607,8.958475703415694,True
12, 37807 ,1997 YZ12,18.84, MB>Inner ,20,1997 YZ12,2.284100893619129,0.1578133692930289,6.26528397775127,15.96,4.395861511040507,3.48000840560691,True
13, 37855 ,1998 EE12,16.657, MB>Inner ,21,1998 EE12,2.309482638783254,0.1450009909469926,6.012523515028287,14.14,35.598410394021634,4.638765681004661,True
14, 69595 ,1998 FK11,18.4, MB>Inner ,2,1998 FK11,2.296268298693234,0.0482576473136511,7.426843116022845,15.36,6.8824921898810985,3.4134513306948264,True
15, 44147 ,1998 HB103,18.033, MB>Inner ,9,1998 HB103,2.318257893613454,0.0437501254824827,7.193352680699231,14.77,5.1020199226819205,3.1713882020629116,True
16, 118268 ,1998 HG61,19.25, MB>Outer ,16,1998 HG61,3.02016067665327,0.2977153519698637,9.771723740558803,15.07,3.134642457701938,2.438231320971356,True
17, 58841 ,1998 HT54,17.667, MB>Middle ,12,1998 HT54,2.561126847994308,0.1266008387458604,13.01809562661057,13.71,15.132407313424276,3.413450086983329,True
18, 20383 ,1998 KU51,17.3, MB>Outer ,9,1998 KU51,3.014449371003918,0.1053991489274272,11.75044575320128,13.35,11.974341136955577,11.294232818321348,True
19, 12536 ,1998 MD33,16.36, MB>Outer ,25,1998 MD33,3.062766687045949,0.1838493157844792,9.90813269982474,13.07,38.63768539152679,15.799479791318145,True
20, 40116 ,1998 QD19,18.4, MB>Outer ,21,1998 QD19,3.091444171643246,0.0818204427675485,11.39531538143107,14.45,3.086177426753281,4.657387295954971,False
21, 79727 ,1998 SJ127,18.85, MB>Inner ,24,1998 SJ127,2.390742411684957,0.071833897159078,6.585002441713307,15.99,1.014422646636787,3.610931513781732,False
22, 49129 ,1998 SW23,18.1, MB>Inner ,24,1998 SW23,2.384000562774564,0.0408026110030117,7.714181917308319,15.04,2.619997706860431,5.386025015165921,False
23, 13364 ,1998 UK20,16.541, MB>Middle ,17,1998 UK20,2.73391280662596,0.1140343372579633,15.08819185272223,12.98,33.178645375368426,16.727194394994324,True
24, 66168 ,1998 VK28,17.933, MB>Inner ,24,1998 VK28,2.39659509778495,0.2111906982049187,4.900774947283797,15.65,7.5228255316786345,6.018546001025503,True
25, 14173 ,1998 VL9,17.236, MB>Inner ,25,1998 VL9,2.395707231069792,0.0736496585044606,5.352500301043844,14.73,15.986956434660954,10.667173125763947,True
26, 44495 ,1998 XL4,17.66, MB>Middle ,5,1998 XL4,2.688430045155636,0.2223677399778041,5.430854776088019,14.88,14.601278412969448,4.073369070179986,True
27, 56144 ,1999 CB83,17.796, MB>Inner ,25,1999 CB83,2.454494059813573,0.0381369326558925,8.60414180548437,14.38,7.5204186366280865,6.533425277615433,True
28, 33425 ,1999 DP2,16.637, MB>Inner ,27,1999 DP2,2.200318674285171,0.1984345049063897,4.970340556564187,14.95,38.24444558225614,7.002776680182591,True
29, 33481 ,1999 GH1,18.6, MB>Inner ,20,1999 GH1,2.240884498972274,0.0899957790611707,6.694586142631299,15.62,1.9268900428154951,5.480242731836438,False
30, 152758 ,1999 JC33,19.5, MB>Middle ,4,1999 JC33,2.544118003944135,0.1714229767732622,6.168049387169931,16.19,1.4998345181164767,1.8297205897626014,False
31, 38161 ,1999 JN74,18.438, MB>Inner ,16,1999 JN74,2.242137636576548,0.0351903887581584,6.46965197019072,15.76,2.014701589237507,4.6453064600404215,False
32, 121192 ,1999 NC22,18.5, MB>Middle ,2,1999 NC22,2.570873643118187,0.1310418949464747,6.90141728848695,15.59,-1347.0536284115594,3199.5990766471264,False
33, 19611 ,1999 NP64,18.18, MB>Outer ,10,1999 NP64,2.979007991082772,0.0686988783478784,11.50218358100002,14.15,6.6510952851646294,3.7334141327014096,True
34, 210539 ,1999 RD,19.1, MB>Inner ,9,1999 RD,2.291593668240225,0.2350655677022898,22.18285308816028,16.02,1.8416013936317028,3.8287251995101346,False
35, 19705 ,1999 TR10,17.3, MB>Outer ,8,1999 TR10,3.065023876072352,0.0469890406679188,10.46366802712805,13.08,20.57291137449095,4.38480147520647,True
36, 70685 ,1999 UR12,17.1, MB>Middle ,4,1999 UR12,2.611037860475037,0.1666152558611075,15.11867788137411,14.48,2.3372806689996346,14.916085730704252,False
37, 91871 ,1999 UT39,18.817, MB>Outer ,12,1999 UT39,3.046352877400261,0.0620501614640274,10.76047872592212,14.7,2.093850407265901,4.906553608722309,False
38, 102777 ,1999 VH145,17.673, MB>Middle ,26,1999 VH145,2.601175389832429,0.1865236646691187,12.63628052250693,15.41,4.033853863312953,7.043630442992553,False
39, 92053 ,1999 VJ210,19.462, MB>Outer ,26,1999 VJ210,3.077777369361184,0.1857313695734641,8.438125615881125,15.12,0.8894018314251997,3.712181431682269,False
40, 75482 ,1999 XC173,17.96, MB>Inner ,25,1999 XC173,2.363497894515344,0.0762387865285817,6.115616277304187,14.72,7.659626016431457,5.677668411278549,True
41, 67055 ,1999 XC211,17.158, MB>Middle ,24,1999 XC211,2.662200778675304,0.1339229514462803,10.13095396117081,14.11,11.12477085204116,8.762240164773655,True
42, 71202 ,1999 XJ241,17.8, MB>Middle ,4,1999 XJ241,2.670414070973689,0.1790033589253174,16.20563135497842,14.98,1.6790220541475918,3.8432709336645217,False
43, 38600 ,1999 XR213,18.925, Trojan ,16,1999 XR213,5.176725478036832,0.0348170621020898,9.943750786924149,11.85,3.1707954554926636,3.1653237910226224,True
44, 36268 ,1999 XT213,19.0, Trojan ,4,1999 XT213,5.141404953244601,0.042120168940828,11.03633170958634,12.24,2.7115746531311666,2.751219404223109,False
45, 102964 ,1999 XW66,18.671, MB>Middle ,7,1999 XW66,2.642975893765013,0.1912553034610462,5.758611543290451,15.64,4.760899489935062,3.306298032463968,True
46, 103235 ,1999 YM22,19.874, MB>Middle ,27,1999 YM22,2.708022482136958,0.1563986012358391,11.08700046101879,15.41,0.00016714364719978803,4.042709845460759,False
47, 26464 ,2000 AA138,18.8, MB>Middle ,26,2000 AA138,2.766854931828382,0.1547153345200268,8.672397799912815,14.46,3.0209954041540965,4.2505492642593765,False
48, 137910 ,2000 AP238,19.738, MB>Inner ,21,2000 AP238,2.361091956199907,0.1859789382993652,6.149724703402784,16.49,1.6388644311169438,2.2258557013236535,False
49, 75588 ,2000 AQ16,18.46, MB>Inner ,5,2000 AQ16,2.387546611022825,0.1771067246732232,7.031948047981321,14.72,5.260369387763524,3.470623993451642,True
50, 71330 ,2000 AZ86,19.0, MB>Outer ,29,2000 AZ86,3.203785633156281,0.1212543241641194,9.693682977756287,13.97,1.3135245533322626,3.4634038877425852,False
51, 47618 ,2000 BD27,18.367, MB>Middle ,27,2000 BD27,2.706324807682833,0.0600257037152736,7.074756830022544,14.95,1.6898254603662768,4.71790435251103,False
52, 50268 ,2000 BD31,18.64, MB>Middle ,20,2000 BD31,2.703984496366599,0.0348930419148,7.076290670843352,15.16,3.1166206194253765,3.695210330899895,False
53, 75817 ,2000 BM7,18.889, MB>Inner ,9,2000 BM7,2.385078717347072,0.0610765401987401,6.729685917445952,15.52,2.672163947448821,2.3735438473238797,True
54, 71474 ,2000 BY16,19.191, MB>Outer ,32,2000 BY16,3.176255994318975,0.08520579797849,6.8916686498031,14.31,1.3609138367168356,3.1403705482223185,False
55, 103512 ,2000 BZ2,18.857, MB>Inner ,23,2000 BZ2,2.386598036409842,0.0510004343658634,7.841059920147232,15.89,2.1062932394364786,4.504509498351287,False
56, 92274 ,2000 CO86,18.3, MB>Inner ,5,2000 CO86,2.172987897350054,0.2130095335136908,5.419227287426123,16.3,-72.57093805798459,76.22415386610426,False
57, 103582 ,2000 CQ4,17.475, MB>Inner ,16,2000 CQ4,2.342100347896261,0.2437839231125117,6.654783255984586,16.07,17.697683984289103,4.086482379848934,True
58, 23152 ,2000 CS8,18.5, Trojan ,10,2000 CS8,5.215517109208297,0.1511236606353935,11.43050851284352,11.94,1.2487015634928265,6.978505582645829,False
59, 104081 ,2000 EH30,19.8, MB>Inner ,7,2000 EH30,2.398451964255902,0.064564043013337,6.579965866527419,16.56,1.6578526227964534,2.438477757664415,False
60, 25842 ,2000 EQ78,17.641, MB>Outer ,17,2000 EQ78,3.16633739942141,0.1463364679391073,11.20833237080737,13.24,11.220905781537908,8.24929120713888,True
61, 50670 ,2000 EY105,18.828, MB>Inner ,25,2000 EY105,2.407986799095458,0.0678385004356228,6.933274702055273,15.5,0.32460182911117563,3.8715887599777967,False
62, 86888 ,2000 HB30,19.9, MB>Inner ,21,2000 HB30,2.410995848732507,0.1913178787130918,9.335289226129468,16.09,0.8694950125302838,4.690180199101686,False
63, 76763 ,2000 KD18,19.319, MB>Middle ,27,2000 KD18,2.80964280562923,0.0488090531964762,7.355846866581393,15.17,1.1067800158966263,2.5331375070305358,False
64, 97833 ,2000 PF6,17.748, MB>Inner ,27,2000 PF6,2.225266190758588,0.1962687564764801,5.955255691212797,16.11,8.350630895120661,6.091701311544773,True
65, 130460 ,2000 QL67,17.733, MB>Inner ,9,2000 QL67,2.232229519837276,0.1440524699008069,6.152513326368974,15.5,14.377266811108905,5.265817856317318,True
66, 105506 ,2000 RO3,18.47, MB>Outer ,20,2000 RO3,2.951293888902482,0.1155750382014124,19.40001839241283,14.58,2.8412661857129757,4.010993588232693,False
67, 105860 ,2000 SJ170,18.218, MB>Outer ,22,2000 SJ170,2.966054302896488,0.1239313134405122,10.30302362149185,14.4,4.842892101514664,5.364666928070315,False
68, 62662 ,2000 SN366,18.923, MB>Outer ,13,2000 SN366,2.936198603705055,0.0896885796534676,12.86690654962031,14.75,3.5989221043381616,4.703721808917126,False
69, 130706 ,2000 SP179,19.636, MB>Middle ,22,2000 SP179,2.555928255601075,0.2249870491258785,12.26692587736656,15.74,1.0299365707619135,2.6129525438732073,False
70, 98199 ,2000 SQ119,18.4, MB>Inner ,8,2000 SQ119,2.247203434169139,0.1155559555453434,7.156788584555049,15.82,1.1084696102534355,20.19376385756253,False
71, 213179 ,2000 SR162,18.8, MB>Inner ,5,2000 SR162,2.235711409476822,0.1590179882113295,8.564899098002762,17.16,4.57157562300441,3.6506255054523904,True
72, 252061 ,2000 SV81,19.157, MB>Inner ,21,2000 SV81,2.240747221737563,0.1403965905965235,6.519479559573758,17.27,2.1827255402040953,2.493889462587867,False
73, 98322 ,2000 SY269,17.823, MB>Inner ,26,2000 SY269,2.248557326608528,0.188064047831358,5.631048005239152,16.33,6.489745686918906,6.307628930932883,True
74, 57016 ,2000 TY41,17.654, MB>Outer ,26,2000 TY41,2.926618254900567,0.2061936971978478,13.64623062041941,14.42,6.125345977931326,8.190413629057456,False
75, 62785 ,2000 UC24,17.6, MB>Inner ,4,2000 UC24,2.246073912968311,0.2154092428260144,5.241578622007166,16.1,17.759218454931794,4.39931754589159,True
76, 193369 ,2000 UH73,19.458, MB>Middle ,24,2000 UH73,2.571166003211645,0.2676473151164687,6.853019077556699,15.51,0.9344656647852466,3.323721494655988,False
77, 71830 ,2000 UL56,17.9, MB>Inner ,24,2000 UL56,2.257882321473636,0.1482840057180268,4.810478786675658,16.11,5.130952035642873,5.969296451963753,False
78, 193376 ,2000 UP109,19.533, MB>Middle ,6,2000 UP109,2.559018685967297,0.2775363355535544,7.972677205800116,15.62,0.7342674036284532,2.3148403231059786,False
79, 39062 ,2000 US109,16.88, MB>Outer ,10,2000 US109,2.976033526131483,0.2438306226366578,9.036359522157694,14.05,36.32751160824121,6.302603219221876,True
80, 88063 ,2000 VP46,18.34, MB>Outer ,20,2000 VP46,3.002749569769316,0.0465947174990794,10.26624976582442,14.18,5.354303071426315,3.5816177317584352,True
81, 98561 ,2000 WA14,19.063, MB>Middle ,27,2000 WA14,2.575718406398305,0.0518711917759501,7.700368628815407,15.33,1.1944843459390726,2.417385562760917,False
82, 93841 ,2000 WJ87,18.3, MB>Outer ,5,2000 WJ87,3.026221675099586,0.0995038117778388,7.728008367836409,14.36,1.1328210170904436,4.427685626183757,False
