,Num,Name,RA,Dec,Class,Mv,epoch
0, 2599 , Veseli ,299.6923108333333,-38.505024444444444, MB>Middle ,16.1,2458956.5
1, 12713 , 1991 FY3 ,303.6141304166666,-38.73777138888889, MB>Outer ,16.9,2458956.5
2, 772 , Tanete ,304.9157120833333,-37.880540555555555, MB>Outer ,13.9,2458956.5
3, 18845 , Cichocki ,300.13677874999996,-34.82936055555556, MB>Middle ,17.9,2458956.5
4, - , 2019 FD5 ,297.31657916666666,-35.88544805555556, MB>Outer ,16.1,2458956.5
5, 1459 , Magnya ,297.3183958333333,-35.88336527777778, MB>Outer ,16.0,2458956.5
6, 385 , Ilmatar ,297.4415929166666,-35.59726416666667, MB>Outer ,13.0,2458956.5
7, 24827 , Maryphil ,304.1160904166666,-33.995646666666666, MB>Inner ,17.8,2458956.5
8, 2599 , Veseli ,299.87638791666666,-38.51538055555555, MB>Middle ,16.1,2458957.0
9, 12713 , 1991 FY3 ,303.7966254166666,-38.755360555555555, MB>Outer ,16.9,2458957.0
10, 772 , Tanete ,305.05561249999994,-37.937867222222216, MB>Outer ,13.9,2458957.0
11, 18845 , Cichocki ,300.2879,-34.83239777777778, MB>Middle ,17.9,2458957.0
12, - , 2019 FD5 ,297.42968999999994,-35.917254444444445, MB>Outer ,16.1,2458957.0
13, 1459 , Magnya ,297.4314983333333,-35.91516166666666, MB>Outer ,16.0,2458957.0
14, 385 , Ilmatar ,297.5440058333333,-35.60517194444444, MB>Outer ,13.0,2458957.0
15, 24827 , Maryphil ,304.28488166666665,-33.94279944444444, MB>Inner ,17.8,2458957.0
16, 2599 , Veseli ,300.06376291666663,-38.525664444444445, MB>Middle ,16.1,2458957.5
17, 12713 , 1991 FY3 ,303.9820229166666,-38.772840555555554, MB>Outer ,16.9,2458957.5
18, 772 , Tanete ,305.1978416666666,-37.995331666666665, MB>Outer ,13.9,2458957.5
19, 18845 , Cichocki ,300.4416633333333,-34.83539555555556, MB>Middle ,17.9,2458957.5
20, - , 2019 FD5 ,297.5448908333333,-35.94927305555555, MB>Outer ,16.1,2458957.5
21, 1459 , Magnya ,297.5466904166666,-35.94717, MB>Outer ,16.0,2458957.5
22, 385 , Ilmatar ,297.64840124999995,-35.61318416666667, MB>Outer ,13.0,2458957.5
23, 24827 , Maryphil ,304.4566733333333,-33.8894225, MB>Inner ,17.8,2458957.5
24, 2599 , Veseli ,300.2530183333333,-38.536299166666666, MB>Middle ,16.1,2458958.0
25, 12713 , 1991 FY3 ,304.16912375,-38.79062277777778, MB>Outer ,16.9,2458958.0
26, 772 , Tanete ,305.34139416666665,-38.05329638888889, MB>Outer ,13.9,2458958.0
27, 18845 , Cichocki ,300.5967875,-34.83873972222222, MB>Middle ,17.9,2458958.0
28, - , 2019 FD5 ,297.6611670833333,-35.98178388888889, MB>Outer ,16.1,2458958.0
29, 1459 , Magnya ,297.66295749999995,-35.97967083333334, MB>Outer ,16.0,2458958.0
30, 385 , Ilmatar ,297.75368249999997,-35.62160166666667, MB>Outer ,13.0,2458958.0
31, 24827 , Maryphil ,304.63016999999996,-33.83595833333334, MB>Inner ,17.8,2458958.0
32, 2599 , Veseli ,300.4433316666666,-38.54743138888889, MB>Middle ,16.1,2458958.5
33, 12713 , 1991 FY3 ,304.3572195833333,-38.808859166666664, MB>Outer ,16.9,2458958.5
34, 772 , Tanete ,305.4856720833333,-38.11189944444445, MB>Outer ,13.9,2458958.5
35, 18845 , Cichocki ,300.75252583333327,-34.84256833333333, MB>Middle ,17.9,2458958.5
36, - , 2019 FD5 ,297.7779316666667,-36.01488222222222, MB>Outer ,16.1,2458958.5
37, 1459 , Magnya ,297.7797133333333,-36.01275888888889, MB>Outer ,16.0,2458958.5
38, 385 , Ilmatar ,297.85921666666667,-35.63052555555556, MB>Outer ,13.0,2458958.5
39, 24827 , Maryphil ,304.80460624999995,-33.78257194444444, MB>Inner ,17.8,2458958.5
40, 2599 , Veseli ,300.63419125,-38.55911805555555, MB>Middle ,16.1,2458959.0
41, 12713 , 1991 FY3 ,304.5458658333333,-38.82761361111111, MB>Outer ,16.9,2458959.0
42, 772 , Tanete ,305.6302966666666,-38.17120166666666, MB>Outer ,13.9,2458959.0
43, 18845 , Cichocki ,300.90841374999997,-34.84693638888889, MB>Middle ,17.9,2458959.0
44, - , 2019 FD5 ,297.89482208333334,-36.04860361111111, MB>Outer ,16.1,2458959.0
