,Num,Name,RA,Dec,Mv,MJD,FrameIDs,X,Y,Flux,COM Flux
0, 191589 ,2004 FQ5,165.67884532984922,15.733234166472204,19.6,58923.828651929216,1142.0,495,16,1.159724274236854,4.4552944594340165
1, 191589 ,2004 FQ5,165.67363303479678,15.737131008205608,19.6,58923.849484651575,1143.0,494,16,-1.6984248266440793,-0.8219726456517062
2, 191589 ,2004 FQ5,165.66842073997736,15.7410278497648,19.6,58923.870317373,1144.0,493,16,1.2453947395041292,1.2453947395041292
3, 191589 ,2004 FQ5,165.66320844550748,15.744924691062684,19.6,58923.89115009303,1145.0,492,16,-0.19734451570954376,0.35128773550882997
4, 191589 ,2004 FQ5,165.65799615126878,15.74882153218772,19.6,58923.91198281214,1146.0,491,17,1.6535156477748534,1.583692341005303
5, 191589 ,2004 FQ5,165.65278385738142,15.752718373050085,19.6,58923.93281552984,1147.0,490,17,2.064716725550107,2.3906021804166953
6, 191589 ,2004 FQ5,165.6475715637271,15.75661521373824,19.6,58923.95364824661,1148.0,489,17,2.3944539154042075,4.725407703491468
7, 191589 ,2004 FQ5,165.64235927042228,15.760512054165089,19.6,58923.97448096199,1149.0,488,18,2.3543645056529714,3.5520393014849216
8, 191589 ,2004 FQ5,165.63714697746698,15.764408894330622,19.6,58923.995313675965,1150.0,486,18,-1.455036426453408,2.214369019650595
9, 191589 ,2004 FQ5,165.6319346847447,15.768305734321949,19.6,58924.01614638901,1151.0,485,18,-0.14455308755517943,-0.14455308755517943
10, 191589 ,2004 FQ5,165.6267223922536,15.77220257414043,19.6,58924.03697910113,1152.0,484,19,-0.6544620020367037,2.075285099614896
11, 191589 ,2004 FQ5,165.62151010011385,15.776099413696237,19.6,58924.05781181185,1153.0,483,19,-1.439029171533277,-1.439029171533277
12, 191589 ,2004 FQ5,165.61629780832362,15.779996252990736,19.6,58924.07864452117,1154.0,482,19,0.30972773105878737,2.2933569870694326
13, 191589 ,2004 FQ5,165.61108551688292,15.78389309202392,19.6,58924.09947722909,1155.0,481,19,4.721271858865138,4.721271858865138
14, 191589 ,2004 FQ5,165.60587322567525,15.787789930882898,19.6,58924.12030993609,1156.0,480,20,-0.6390722148106699,-0.34268615526691004
15, 191589 ,2004 FQ5,165.60066093469874,15.79168676956903,19.6,58924.14114264216,1157.0,479,20,0.49984842111023037,0.49984842111023037
16, 191589 ,2004 FQ5,165.5954486441901,15.795583607905384,19.6,58924.16197534635,1158.0,478,20,1.340114239962463,1.247949928262368
17, 191589 ,2004 FQ5,165.5902363539145,15.799480446067532,19.6,58924.18280804962,1159.0,477,21,1.5513140405280745,3.2473435563040325
18, 191589 ,2004 FQ5,165.58502406387186,15.803377284055474,19.6,58924.20364075196,1160.0,476,21,1.509042715677612,1.509042715677612
19, 191589 ,2004 FQ5,165.57981177429528,15.807274121695,19.6,58924.22447345243,1161.0,475,21,0.3821553709902972,0.3821553709902972
20, 191589 ,2004 FQ5,165.57459948494989,15.81117095916168,19.6,58924.24530615198,1162.0,474,22,0.8717880651599937,0.8717880651599937
21, 191589 ,2004 FQ5,165.56938719595584,15.815067796365684,19.6,58924.26613885012,1163.0,473,22,0.797872675277683,0.797872675277683
