,DetectIDs,flux,RA,Dec,Time,Type,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,MvMatch,TimeMatch,FrameIDsMatch,XMatch,YMatch
805,2362,90.78635576739411,166.16350108137564,17.23471400475839,58916.43297605455,0,0.0024209377691599703,97577, 3153 ,Lincoln,166.16403121150418,17.232351823197003,16.4,58916.43297605455,789.0,475,291
810,2370,89.13740948651017,166.15744513026155,17.23520457130054,58916.47464212606,0,0.0021122557700851198,97578, 3153 ,Lincoln,166.1589718912968,17.233744905181354,16.4,58916.45380909077,790.0,475,291
815,2383,84.02546868483455,166.14312199524264,17.238273475040167,58916.516308195234,0,0.0007573149839569814,97581, 3153 ,Lincoln,166.14379393169597,17.237924150853182,16.4,58916.516308195234,793.0,472,291
817,2386,90.68163704335524,166.13856820495346,17.242087011822296,58916.53714122819,0,0.0027747735463576053,97582, 3153 ,Lincoln,166.13873461228195,17.239317232619076,16.4,58916.53714122819,794.0,471,291
818,2393,80.8631481696051,166.13265038105607,17.242932951971966,58916.55797426068,0,0.002447562549855973,97583, 3153 ,Lincoln,166.13367529298102,17.240710314353834,16.4,58916.55797426068,795.0,470,291
820,2398,100.60839664081504,166.12971441773988,17.246477579127866,58916.57880729271,0,0.00450999519258366,97584, 3153 ,Lincoln,166.12861597379143,17.24210339605794,16.4,58916.57880729271,796.0,469,291
822,2403,124.4068727230496,166.1209223380659,17.24755538818371,58916.5996403238,0,0.0036037866633705745,97586, 3153 ,Lincoln,166.11849733609426,17.244889559278345,16.4,58916.62047335396,798.0,468,290
826,2416,129.51834887267415,166.11342966533866,17.250135150879032,58916.64130638366,0,0.0038525191063433486,97587, 3153 ,Lincoln,166.11343801747185,17.246282640826273,16.4,58916.64130638366,799.0,467,290
828,2422,121.87217823392788,166.11154074658606,17.251055336693454,58916.66213941243,0,0.004628211083563404,97588, 3153 ,Lincoln,166.10837869907385,17.247675722312408,16.4,58916.66213941243,800.0,466,290
830,2430,132.60531051475323,166.09472092769468,17.252476864068687,58916.72463849454,0,0.0016424714075591854,97591, 3153 ,Lincoln,166.09320074490114,17.251854966489603,16.4,58916.72463849454,803.0,463,290
834,2439,100.53217483659024,166.07945553325655,17.25677245651184,58916.78713756966,0,0.0016117549157576828,97594, 3153 ,Lincoln,166.07802279242475,17.256034210199722,16.4,58916.78713756966,806.0,461,290
836,2441,127.07893720208568,166.07453131032366,17.259007015176024,58916.807970593305,0,0.0022256761078194446,97595, 3153 ,Lincoln,166.07296347527245,17.257427291342854,16.4,58916.807970593305,807.0,460,289
842,2452,88.10779647643764,166.05860208603823,17.2635063262173,58916.87046965958,0,0.002177358358596744,97598, 3153 ,Lincoln,166.0576621100171,17.26154231641553,16.4,58916.87046965958,810.0,457,289
847,2460,89.71289662043696,166.0505578996717,17.266302869044875,58916.912135700346,0,0.003712605690473042,97600, 3153 ,Lincoln,166.04744618709057,17.26427785402632,16.4,58916.912135700346,812.0,455,289
851,2469,75.26113442184946,166.0383312976838,17.270290634112328,58916.95380173739,0,0.003457252181371923,97602, 3153 ,Lincoln,166.0372302650756,17.267013391393018,16.4,58916.95380173739,814.0,454,289
854,2480,92.32766006744512,166.02684849782543,17.273712593813457,58916.995467771645,0,0.003967133345595151,97604, 3153 ,Lincoln,166.02701434374572,17.269748928576274,16.4,58916.995467771645,816.0,452,289
855,2485,103.92302147841826,166.02488708814272,17.27381510445021,58917.01630078784,0,0.004020696891383632,97605, 3153 ,Lincoln,166.02190638330998,17.27111669710652,16.4,58917.01630078784,817.0,451,288
857,2489,98.20818490780724,166.01914432476406,17.276676155603937,58917.0371338031,0,0.00480349038706814,97606, 3153 ,Lincoln,166.0167984231026,17.27248446557562,16.4,58917.0371338031,818.0,450,288
864,2516,90.6497163628557,165.97775505193928,17.284614345350583,58917.20379789773,0,0.002173526497113729,97614, 3153 ,Lincoln,165.97593474817458,17.28342661152608,16.4,58917.20379789773,826.0,443,287
871,2540,80.00624038229739,165.9590544024163,17.288269134192397,58917.28712992664,0,0.00172309184317501,97617, 3153 ,Lincoln,165.9606108731452,17.287529915435808,16.4,58917.26629692069,829.0,440,287
880,2560,79.04075586746517,165.9317109207257,17.29690221988432,58917.391294945206,0,0.002278535617293571,97623, 3153 ,Lincoln,165.92981478665627,17.29563873258718,16.4,58917.391294945206,835.0,435,286
898,2600,64.68063380592577,165.89036828794815,17.30806470486261,58917.557958934594,0,0.00244521945296876,97631, 3153 ,Lincoln,165.88861558736613,17.3063596714779,16.4,58917.557958934594,843.0,428,285
908,2624,133.5589140551086,165.8618466469277,17.311090478451156,58917.6621239024,0,0.002217949212534457,97636, 3153 ,Lincoln,165.8628660941281,17.313060256640437,16.4,58917.6621239024,848.0,424,285
911,2631,77.31306101770693,165.8534299130604,17.31502256532064,58917.70378988404,0,0.0011230525344991475,97638, 3153 ,Lincoln,165.8525662981901,17.315740490352272,16.4,58917.70378988404,850.0,422,285
915,2641,87.9884332073333,165.84666598277516,17.318160907274454,58917.7454558624,0,0.0013153613227501997,97639, 3153 ,Lincoln,165.8474164006249,17.317080607103115,16.4,58917.72462287322,851.0,421,285
922,2657,95.20244329982378,165.83125477740887,17.326028082536375,58917.807954823904,0,0.004978293966699663,97642, 3153 ,Lincoln,165.83196670873326,17.32110095714643,16.4,58917.78712183752,854.0,418,284
925,2663,83.23157718792629,165.82515514908633,17.326439491092607,58917.82878780983,0,0.004329949731157334,97643, 3153 ,Lincoln,165.82681681185872,17.322441073717545,16.4,58917.807954823904,855.0,417,284
927,2668,88.77051547182619,165.8201137980838,17.324275091762928,58917.84962079436,0,0.0016161450910275347,97644, 3153 ,Lincoln,165.82164743769204,17.323765312882106,16.4,58917.82878780983,856.0,416,284
931,2673,83.00764956336657,165.81310865628816,17.33181816396234,58917.87045377842,0,0.005732978953010979,97646, 3153 ,Lincoln,165.81127500730526,17.326386333784292,16.4,58917.87045377842,858.0,415,284
951,2707,89.48750185356039,165.77472984676731,17.33764582002715,58918.03711762252,0,0.0020998664597069606,97653, 3153 ,Lincoln,165.7749715068083,17.335559905461977,16.4,58918.016284644975,865.0,408,283
953,2710,97.2701839816822,165.77032959830552,17.33952189817758,58918.0579505996,0,0.0027067745372031824,97654, 3153 ,Lincoln,165.7697852932967,17.336870415488097,16.4,58918.03711762252,866.0,408,283
959,2716,96.96874357197396,165.76485731468938,17.341141668580864,58918.078783575744,0,0.002971983325037904,97655, 3153 ,Lincoln,165.7645990798992,17.338180925485382,16.4,58918.0579505996,867.0,407,283
962,2721,97.40541509876364,165.75948331034988,17.34185089966456,58918.09961655096,0,0.002360515580775242,97656, 3153 ,Lincoln,165.75941286673535,17.339491435423625,16.4,58918.078783575744,868.0,406,282
966,2728,119.58152836698268,165.75031135746323,17.345926695907327,58918.14128249906,0,0.004020405594539447,97658, 3153 ,Lincoln,165.74904044110323,17.342112455124354,16.4,58918.12044952524,870.0,404,282
970,2736,113.06112470067671,165.73861716028986,17.345082408413703,58918.1829484439,0,0.00035262032218808984,97660, 3153 ,Lincoln,165.7386680161648,17.344733474649782,16.4,58918.16211547195,872.0,402,282
976,2746,93.797905918911,165.72947788599032,17.349703938014237,58918.22461438595,0,0.0026301532856973435,97662, 3153 ,Lincoln,165.72829559203785,17.347354493970165,16.4,58918.2037814154,874.0,400,282
991,2772,91.809960713937,165.69360773988808,17.359741777294815,58918.34961219161,0,0.003661824282151956,97669, 3153 ,Lincoln,165.69194366540458,17.356479904644523,16.4,58918.34961219161,881.0,394,281
993,2775,90.86708231525328,165.6894906693176,17.358858906824512,58918.37044515658,0,0.0029754922433976637,97670, 3153 ,Lincoln,165.68672591044177,17.357759060267462,16.4,58918.37044515658,882.0,393,281
996,2782,79.77307698443204,165.67851042950292,17.362583175969082,58918.41211108373,0,0.0031721280255130454,97672, 3153 ,Lincoln,165.6762904012141,17.360317371342237,16.4,58918.41211108373,884.0,392,281
998,2788,85.10992880784693,165.67329206001,17.365298469659454,58918.432944045904,0,0.004316268678859205,97673, 3153 ,Lincoln,165.67107264695105,17.361596526793626,16.4,58918.432944045904,885.0,391,280
1000,2792,86.6537467208203,165.6688806231614,17.36560759861937,58918.45377700761,0,0.004076568584573426,97674, 3153 ,Lincoln,165.66585489280462,17.362875682216423,16.4,58918.45377700761,886.0,390,280
1004,2801,89.01842547259783,165.6603701908137,17.368701743274634,58918.49544292824,0,0.004554735190285406,97675, 3153 ,Lincoln,165.66063713889147,17.364154837582035,16.4,58918.47460996839,887.0,389,280
1007,2806,100.3103738567497,165.65431443100758,17.370495364281567,58918.516275887625,0,0.005180579518065116,97676, 3153 ,Lincoln,165.65541938520974,17.365433992890914,16.4,58918.49544292824,888.0,388,280
1010,2810,83.03598609595755,165.64908391569608,17.3696639957092,58918.53710884608,0,0.0031554381852486606,97677, 3153 ,Lincoln,165.65020163164647,17.36671314817075,16.4,58918.516275887625,889.0,387,280
1015,2819,104.34441769636038,165.63950673848504,17.37091145148783,58918.578774760186,0,0.0016603789582941614,97679, 3153 ,Lincoln,165.6397661252197,17.369271458558874,16.4,58918.55794180359,891.0,385,280
1017,2825,103.09303329877872,165.6248774415625,17.376461610746613,58918.62044067103,0,0.003438762000472413,97682, 3153 ,Lincoln,165.62411286721047,17.37310892374122,16.4,58918.62044067103,894.0,383,279
